2382.043	7.696659057522666e-08
2382.056	3.1189533221790895e-07
2382.068	6.029883898511657e-08
2382.08	2.773846321868071e-08
2382.097	6.605792957392573e-08
2382.105	1.5831211401721405e-07
2382.117	-3.093526377086312e-09
2382.13	-2.1931617124691547e-07
2382.142	-1.439807825231336e-07
2382.154	-9.296667825308329e-08
2382.167	-2.2200037413447504e-07
2382.179	-1.1039022011378887e-07
2382.192	-1.2203637751565453e-08
2382.204	-2.374714394935287e-10
2382.216	-1.4986769268204184e-08
2382.229	2.5827748198513957e-08
2382.241	1.0873945739762815e-07
2382.253	1.4064083645015233e-07
2382.266	4.3034649847763975e-09
2382.278	-7.223681626625993e-08
2382.29	1.9812255731225223e-07
2382.303	-3.374928067721488e-08
2382.315	-2.6242902018514594e-07
2382.327	8.694351584062858e-09
2382.343	2.222243109742998e-07
2382.352	-2.0347252199132612e-07
2382.364	-3.2579673849297163e-07
2382.377	-8.614278659006938e-08
2382.389	1.6597557177186238e-07
2382.401	-1.891874660166519e-07
2382.414	-2.938979489636245e-07
2382.426	9.790738124721528e-08
2382.438	3.2591738711674993e-07
2382.451	9.448249917872757e-08
2382.463	-4.919132699878742e-08
2382.475	2.5619508033085247e-07
2382.488	2.5978965886400595e-07
2382.5	1.770590029172904e-07
2382.512	2.2959249420267532e-07
2382.525	2.4894598618815467e-08
2382.537	-2.3357885021346026e-07
2382.55	-1.686962324251542e-07
2382.562	8.127463022448276e-08
2382.574	1.240811385380361e-07
2382.587	-1.1498760411110943e-07
2382.6	-2.46858444831116e-07
2382.611	-1.3678518084622385e-07
2382.624	-1.734729970756286e-08
2382.636	-3.4733664217741754e-08
2382.648	-1.824042060184107e-07
2382.661	2.533350863420015e-07
2382.673	5.614955862258305e-07
2382.685	1.076609177795657e-07
2382.698	-1.8705336578903134e-07
2382.71	3.247288670066445e-08
2382.722	-1.8885193790968595e-07
2382.735	-2.372240936531463e-07
2382.747	-2.875159021404981e-07
2382.759	-9.60799736298406e-08
2382.772	2.4056238348193686e-07
2382.784	1.5749370299567982e-07
2382.797	-3.6039736166501815e-08
2382.809	1.153374770026146e-07
2382.821	2.7592273267607037e-07
2382.834	2.381673333692686e-07
2382.849	-8.083438309884449e-08
2382.858	2.975917063977791e-08
2382.871	2.8713722969816804e-07
2382.883	-7.264163127167655e-08
2382.895	-1.655125719993252e-07
2382.908	1.20077727885753e-07
2382.92	1.2013885677775253e-07
2382.932	-2.7576294739050207e-07
2382.945	-3.1531441437231265e-07
2382.957	-1.78988793671883e-07
2382.969	4.105889295144969e-09
2382.982	-1.2562007230091352e-07
2382.994	-2.67281154612019e-07
2383.007	-5.0629332724277355e-08
2383.019	-1.0893641246769655e-08
2383.031	-1.504707759453319e-07
2383.044	7.874113614790987e-08
2383.056	1.3317414998220954e-07
2383.068	-1.4524853731875554e-07
2383.081	-3.1158360897972357e-07
2383.098	-1.768296295168049e-07
2383.105	1.4291316457833005e-07
2383.118	1.450879993511239e-07
2383.13	1.601488621766337e-07
2383.142	-2.9600403859079814e-08
2383.155	1.686163502899126e-08
2383.167	-1.4178187839382154e-07
2383.179	-3.9845240205987083e-07
2383.192	4.085165961384963e-08
2383.204	2.3185701110377797e-07
2383.216	3.715076908796973e-08
2383.229	3.553973297065123e-08
2383.241	1.354050808665424e-07
2383.254	-8.537841145493955e-09
2383.266	-1.3760892514426087e-07
2383.278	-3.4422273776101085e-08
2383.29	2.116082950584172e-07
2383.303	3.0700098602570926e-07
2383.315	9.773156920492127e-08
2383.328	-1.0456373395917084e-07
2383.343	4.308868486551645e-08
2383.352	1.8790384020379344e-07
2383.365	-2.34176565924683e-08
2383.377	-4.794408785249314e-08
2383.389	3.907880913557508e-07
2383.401	2.990619173451912e-07
2383.414	1.6039266087633355e-08
2383.426	-1.0469400387583861e-07
2383.439	2.5663572510726476e-07
2383.451	1.965976874656693e-07
2383.463	1.4058835727932096e-07
2383.476	2.9212812349245175e-07
2383.488	-1.2293526270963423e-08
2383.5	-2.188224512103609e-07
2383.513	-3.37909793715523e-07
2383.525	-3.2776586607805336e-08
2383.537	-6.994698020765173e-08
2383.55	-3.9403664905457827e-07
2383.562	-1.0239488793957969e-07
2383.574	2.4858508220215604e-07
2383.587	1.0444973095695981e-07
2383.6	-1.8273591085634535e-07
2383.611	-1.9639667872629322e-07
2383.624	1.6068943198843437e-07
2383.636	-1.1552274071680915e-08
2383.649	-6.782052761436943e-08
2383.661	-3.4975900293345446e-08
2383.673	1.2869145951545006e-07
2383.685	5.058438342996867e-08
2383.698	-2.9771583878123896e-07
2383.71	-3.7463095781073556e-07
2383.723	-8.30738789558715e-08
2383.735	5.650159109940687e-08
2383.747	-1.3743935775391627e-07
2383.76	-1.0011161674350014e-07
2383.772	1.6245493689374807e-07
2383.784	4.532719106351946e-08
2383.796	-1.4183956203149645e-07
2383.809	6.911753956777935e-08
2383.821	3.3744523188100136e-08
2383.834	-8.027595623548794e-09
2383.849	-1.1596444354679095e-07
2383.858	-3.842469884700945e-09
2383.871	-5.4194113188189044e-08
2383.883	-2.8840027352517114e-08
2383.895	-5.901212155341502e-08
2383.908	2.291354103495773e-07
2383.92	-7.666714715037004e-09
2383.932	-6.364430444533512e-08
2383.945	-1.7787039048790252e-07
2383.957	1.6485590824582758e-07
2383.969	3.4668495455672697e-07
2383.982	-8.744830785861645e-08
2383.994	-8.354483583856998e-08
2384.006	-2.0690748461476396e-08
2384.019	-5.1830324218738985e-08
2384.031	-2.499857723067381e-07
2384.044	-1.574363516335057e-07
2384.056	2.0256705015108324e-07
2384.068	2.022272642425254e-07
2384.08	-1.221714349868739e-07
2384.095	-2.5536055636128717e-08
2384.105	2.660527075931749e-07
2384.118	4.6243842452824326e-07
2384.13	2.2614380484342537e-07
2384.142	3.6387338867089964e-07
2384.155	1.5646085100439565e-07
2384.167	-2.1672078941911683e-07
2384.18	-1.3923166980067788e-07
2384.192	-9.791725171921904e-08
2384.204	8.507860036366496e-08
2384.216	-8.224555679445373e-08
2384.229	-1.8949903866579974e-07
2384.241	-1.2751834607126332e-07
2384.253	6.740884997798612e-08
2384.266	-2.305699206468252e-07
2384.278	-3.8037747368402634e-07
2384.29	-2.9623581555896914e-07
2384.303	-4.56735067226582e-09
2384.315	5.859309740108668e-08
2384.327	5.6087620721883926e-08
2384.347	2.4647390416340556e-07
2384.352	2.641886828011117e-07
2384.365	5.605146124372683e-09
2384.377	8.656925741180388e-08
2384.389	-1.6746948368188832e-09
2384.402	-7.822922927662099e-08
2384.414	-3.233215161263276e-08
2384.426	6.701032052326929e-08
2384.439	3.9217467246218734e-07
2384.451	3.304686442341121e-07
2384.463	4.731057993268672e-08
2384.476	1.8751472025251766e-07
2384.488	3.477915042195189e-08
2384.5	-1.0881023941415967e-07
2384.513	-3.6329573109609414e-07
2384.525	-3.685509303700605e-07
2384.537	-2.995592163874814e-08
2384.55	-2.5696376797088436e-07
2384.562	-2.5865734427716047e-07
2384.575	7.27598098178151e-08
2384.587	2.2330406760761157e-07
2384.6	9.85305871019139e-08
2384.611	-7.194034346894086e-08
2384.624	1.1438622916575479e-07
2384.636	-1.1277831115920485e-07
2384.648	-4.8095712019916415e-08
2384.661	1.6609450145695865e-07
2384.673	1.2454796934728338e-07
2384.686	-3.10862361616438e-08
2384.698	6.486521920512656e-08
2384.754	-2.9948945274745037e-07
2384.759	2.123032207055426e-08
2384.772	3.051359927227685e-07
2384.784	1.1570343118708949e-07
2384.796	-2.2844476101174182e-07
2384.809	-2.2788514171286175e-07
2384.821	-1.4033105996356066e-07
2384.833	-1.22682624099202e-07
2384.856	-2.3897380400803147e-09
2384.859	2.3785922462128153e-08
2384.871	-7.819755822008013e-08
2384.883	-1.929232005572652e-07
2384.895	-1.2970740411451813e-07
2384.908	1.365279987001161e-08
2384.92	1.938748433503053e-07
2384.932	-1.5810551061170162e-07
2384.945	1.8207884586743696e-08
2384.957	1.508279419752256e-07
2384.97	4.218458885636763e-07
2384.982	1.4725635427410118e-07
2384.994	8.144576663739406e-08
2385.007	6.149669465684873e-09
2385.019	-1.3439181870943172e-09
2385.031	-1.4565245890628497e-07
2385.044	-1.7536901103686523e-07
2385.056	3.3250950866771863e-07
2385.068	2.4403917638141897e-07
2385.081	-3.0381853111019046e-07
2385.099	-3.886716201627922e-07
2385.105	1.7981934789027027e-07
2385.118	2.434353592848271e-07
2385.13	-6.082350091380694e-08
2385.142	-2.8518142056493114e-07
2385.155	1.5018039011959914e-07
2385.167	5.1299315310225386e-08
2385.18	1.915402550101509e-08
2385.192	-1.6355830432476064e-07
2385.204	1.7073701502432523e-07
2385.216	1.1723476976572203e-07
2385.229	-1.3918594872936446e-07
2385.241	-3.939991286788135e-08
2385.253	3.943774157255642e-08
2385.266	4.557239864127295e-08
2385.278	6.807705410381915e-08
2385.291	8.900982737498601e-08
2385.303	1.5946038385853554e-07
2385.315	-2.182348012461553e-09
2385.328	8.821415676314856e-08
2385.345	1.416198437812406e-07
2385.352	1.4277801472351718e-07
2385.365	6.764723594843852e-08
2385.377	-8.944292293425712e-08
2385.389	-5.659274700930854e-08
2385.402	-1.7500126498530623e-07
2385.414	-3.425508944794828e-07
2385.426	-2.2699993896969152e-08
2385.439	1.8526318671408908e-07
2385.451	-1.1455562353934174e-07
2385.463	-3.51182554776176e-07
2385.476	-3.093045479481053e-07
2385.488	-6.205876085312165e-08
2385.5	-3.016265278592248e-08
2385.513	-1.4756712988672783e-07
2385.525	-6.858257117479523e-08
2385.538	-1.9111768169060823e-07
2385.55	-1.396062194583716e-08
2385.562	1.9925771347494396e-07
2385.574	-1.5496166585605574e-08
2385.587	9.054652611341208e-08
2385.6	9.622445974215195e-08
2385.612	-9.844195705697505e-08
2385.624	1.7458061485280838e-07
2385.636	5.029365236947678e-07
2385.649	-1.9181843985929455e-08
2385.661	-2.4825312369335996e-07
2385.673	1.0702336975413618e-07
2385.686	1.3733147897063886e-07
2385.698	-1.9738621106543834e-07
2385.71	-1.56085810051352e-07
2385.723	1.8242546617462385e-07
2385.735	1.5180048561731783e-07
2385.747	5.4107009941767536e-08
2385.76	1.263292862006272e-07
2385.772	2.6348659634263364e-07
2385.785	1.5686914088352112e-07
2385.797	5.28521280389531e-08
2385.809	-1.4681007110637566e-07
2385.821	-1.4418869242411783e-07
2385.834	1.0581914673204304e-08
2385.849	-1.4335053275403775e-07
2385.859	-4.509349876049001e-08
2385.871	-3.781926113966674e-08
2385.883	-8.517839215612301e-08
2385.896	-1.437698231477731e-07
2385.908	1.0523427639976217e-07
2385.92	2.911842814092928e-07
2385.933	-1.936791994523276e-08
2385.945	-1.900769109962876e-07
2385.957	-4.9145024203836304e-08
2385.97	2.3568310521177152e-07
2385.982	9.843840884948216e-08
2385.999	-1.360065635201653e-07
2386.007	-1.3591883532746595e-07
2386.019	1.7159287881908618e-07
2386.032	1.5124085312026843e-07
2386.044	-1.239715653591538e-07
2386.056	6.886410812466498e-08
2386.069	-1.4395232954781802e-07
2386.081	-2.4619771521409514e-07
2386.098	1.4613884547175916e-08
2386.106	9.002741888017941e-08
2386.118	1.6809480981576358e-07
2386.13	6.143959919367414e-08
2386.143	-2.1061172078460564e-07
2386.155	1.7144040218253587e-08
2386.167	1.6404119895612257e-07
2386.18	-6.528665593255716e-08
2386.192	-4.159912745600716e-08
2386.204	5.366301526837054e-08
2386.217	-9.083631615421742e-08
2386.229	-5.185970232697256e-08
2386.241	1.3432907417602413e-07
2386.254	3.5656672339342054e-07
2386.266	-4.234154145694129e-08
2386.279	-2.279292507838693e-07
2386.291	-6.324733697709503e-08
2386.303	3.804606944948179e-07
2386.315	-1.2424035898876618e-08
2386.328	-1.8905157169503616e-07
2386.346	1.3646709039276024e-08
2386.353	1.2371694225401538e-07
2386.365	-1.5026269547083117e-08
2386.377	-3.273833776440562e-07
2386.39	-1.2334581254674903e-07
2386.402	1.085265412559862e-07
2386.414	-1.2963467758811478e-07
2386.427	-8.166911625637293e-08
2386.439	5.493540959689833e-08
2386.451	-1.2279431205393718e-07
2386.464	-1.768066330752571e-07
2386.476	5.1584596346755925e-08
2386.488	4.8896367067303224e-08
2386.501	-1.0105036834277801e-07
2386.513	-9.023796143356891e-08
2386.525	-1.496123413379845e-07
2386.538	9.075214969636679e-08
2386.55	-1.1997730346755134e-07
2386.563	-3.341363850827681e-07
2386.575	-2.4898160548019224e-07
2386.587	5.3814296936382796e-08
2386.6	1.9794454937115112e-07
2386.612	1.4127732760538546e-07
2386.624	3.417428634469233e-07
2386.637	5.356237493800166e-07
2386.649	3.6839532801002764e-07
2386.661	-8.308756536328808e-09
2386.674	-1.123215376743604e-07
2386.686	6.921034800170891e-09
2386.698	-1.316967059792101e-07
2386.711	1.0137641324892064e-08
2386.723	9.794052068129046e-08
2386.735	-3.4139026227518577e-07
2386.748	-2.919175028361324e-07
2386.76	4.766776008073646e-08
2386.773	1.1855187764184985e-07
2386.785	7.585934186485495e-08
2386.797	-1.0298880611884859e-07
2386.809	1.9736071212266366e-07
2386.822	1.6809451595089823e-07
2386.834	2.108236740057109e-07
2386.85	-1.8541453081079226e-07
2386.859	-2.480409029806526e-07
2386.871	1.0556525028613335e-07
2386.883	-1.554895343278708e-08
2386.896	-5.0007436033926316e-08
2386.908	-2.5728658657419575e-07
2386.921	3.3275524936832555e-08
2386.933	1.5301699629822954e-07
2386.945	-1.049048064564103e-07
2386.958	-1.80528715769206e-07
2386.97	-1.9864742155857827e-07
2386.982	-2.7411600048180146e-08
2386.995	-1.2537288519298616e-07
2387.007	7.982080911901094e-08
2387.019	2.902664628449304e-07
2387.031	6.21721837935072e-08
2387.044	-3.481846998561571e-08
2387.056	2.1414553864048445e-07
2387.069	8.812453980295555e-08
2387.081	-2.1256091076576224e-07
2387.098	-1.4724912911019744e-07
2387.106	-7.782048766726403e-08
2387.118	1.964701093561727e-07
2387.131	9.652989454920175e-08
2387.143	2.799291817684672e-07
2387.155	2.8520065736494773e-07
2387.167	4.541851076819309e-08
2387.18	-1.5100816327051078e-07
2387.192	-1.6991063807643578e-07
2387.205	1.7907431109985115e-08
2387.217	4.159647884047174e-08
2387.229	1.1035468306078975e-07
2387.241	7.11197345303205e-08
2387.254	4.361789083157622e-08
2387.266	-1.2100077763554539e-08
2387.279	-1.0726661899572341e-07
2387.291	-2.222500460255842e-07
2387.303	-1.8410198335693802e-08
2387.316	2.4126169919232492e-08
2387.328	-2.4781651956574416e-08
2387.345	1.791042650621225e-07
2387.353	4.3825627966543756e-07
2387.365	-1.0256835307987288e-08
2387.377	-1.6242127873059696e-07
2387.39	-5.2582271902490356e-08
2387.402	-6.438496229024431e-08
2387.414	-1.351776036921331e-07
2387.427	-1.3587036700226107e-07
2387.439	-1.6695160579727484e-08
2387.452	1.1665122194961173e-07
2387.464	-1.1148397295963897e-07
2387.476	-1.7808327501712736e-07
2387.489	2.734768307938098e-07
2387.501	1.9108150579093734e-07
2387.513	-2.8054279734587016e-07
2387.526	-2.2313428474774892e-07
2387.538	1.6614011859005364e-07
2387.55	2.2541080776739363e-07
2387.563	-6.359118935310879e-08
2387.575	-2.0908204879607114e-07
2387.587	1.002258474747185e-07
2387.6	6.629519515123246e-08
2387.612	-1.6885859078437894e-07
2387.624	-2.747156110882675e-07
2387.637	-2.5488816486945956e-07
2387.649	-2.2941863877566132e-07
2387.661	-5.603755027345299e-08
2387.674	1.0596846846404692e-07
2387.686	2.3294321137528422e-07
2387.698	-9.94730000151549e-08
2387.711	-2.3525000545550362e-07
2387.723	1.7649198052521765e-07
2387.736	2.81782728944509e-07
2387.748	-9.866300737216689e-08
2387.76	-9.024916255082688e-08
2387.772	-1.23574270294458e-07
2387.785	-1.420724583505465e-07
2387.797	7.682738555125428e-08
2387.809	3.8036014885992554e-08
2387.822	2.416630529165394e-07
2387.834	2.186565581600766e-07
2387.849	3.556716843661294e-07
2387.859	3.389828912318219e-07
2387.871	2.7019952115993653e-07
2387.884	-3.8487379829617464e-08
2387.896	-3.059537027826052e-07
2387.908	-1.10719163183783e-07
2387.921	3.011986811490561e-08
2387.933	8.411571611497216e-08
2387.945	-2.0561663701539356e-08
2387.958	1.3092279155762622e-07
2387.97	1.9190552273758953e-08
2387.982	-2.5104076521022905e-07
2387.995	-1.9771189353378132e-07
2388.007	-1.7020161793993705e-07
2388.019	2.1960794680183115e-09
2388.032	7.396232307906811e-08
2388.044	-1.3794077401050255e-07
2388.057	-2.5113757640546975e-08
2388.069	9.341128920770786e-08
2388.081	-1.5023326980037693e-07
2388.098	-8.867062275576662e-08
2388.106	-4.049919318229193e-08
2388.118	-4.186840768817526e-08
2388.131	-3.0035165096295384e-09
2388.143	1.5833241970927207e-07
2388.155	2.043053838723892e-07
2388.168	1.5216257580164366e-08
2388.18	-2.812209956787391e-07
2388.192	-1.158897627629887e-07
2388.205	-7.798603203771184e-08
2388.217	2.5340613443672934e-08
2388.229	2.5269594471210995e-07
2388.242	1.9587354936723175e-07
2388.254	3.3384780136252254e-07
2388.266	2.2590626088760464e-08
2388.279	-1.9074062526049889e-07
2388.291	-5.071968494770395e-08
2388.304	3.524052602070513e-07
2388.316	2.4281004082872207e-08
2388.328	-3.7066480560713514e-07
2388.343	-2.3700414766607751e-07
2388.353	3.9152408903275435e-08
2388.365	-3.128742402046393e-08
2388.377	-1.0916247176595993e-07
2388.39	6.161443669539054e-08
2388.402	4.211476176930092e-07
2388.414	-1.9393275488282716e-09
2388.427	-1.1173638928814405e-07
2388.439	-6.681725431766675e-08
2388.452	1.732920678437156e-07
2388.464	-1.680426936339009e-07
2388.476	-3.53151586142132e-07
2388.489	7.692291213828576e-08
2388.501	7.617657815594296e-10
2388.513	-6.868235322030106e-08
2388.526	6.430393319612552e-08
2388.538	2.12850979393659e-07
2388.55	1.5765070764554134e-07
2388.563	9.688866819115175e-08
2388.575	1.199480302033076e-07
2388.587	3.0490105803305457e-07
2388.6	3.004824006350959e-08
2388.612	-6.397520624467961e-08
2388.624	8.555523411277235e-08
2388.637	2.65783381051641e-07
2388.649	-4.521064311222788e-08
2388.661	-5.64675361580532e-07
2388.674	-2.879537227655887e-07
2388.686	3.4768199850134694e-08
2388.699	2.31766856642976e-09
2388.711	5.221809932591424e-08
2388.723	7.254057336982863e-08
2388.736	2.2634156176244427e-07
2388.748	4.832267988443308e-08
2388.76	-8.776417594714049e-08
2388.773	1.649291288394738e-07
2388.785	1.1922902623048423e-07
2388.797	-1.6043158102018755e-07
2388.81	-4.354502470441474e-07
2388.822	-1.9172298485141835e-07
2388.835	-2.093036558511748e-07
2388.85	-1.7445269310748028e-07
2388.859	-7.496913758212997e-08
2388.871	3.165344014159694e-08
2388.884	8.401111917200536e-08
2388.896	7.904543596275998e-08
2388.908	-5.99850585513023e-08
2388.921	-7.173965814148633e-08
2388.933	-1.1681574720826027e-07
2388.946	-1.8361360305816944e-07
2388.958	-7.559955290779798e-09
2388.97	2.551958656614663e-07
2388.983	-2.1908091140575416e-07
2388.995	-5.460042731670051e-07
2389.007	-1.0969935326965995e-08
2389.02	4.5666679636948117e-07
2389.032	8.592539750194546e-08
2389.044	-4.891670398039255e-08
2389.057	2.475196178972755e-07
2389.069	1.9609990332993803e-07
2389.081	8.109788905679411e-08
2389.099	1.3101663768753473e-07
2389.106	1.2873834177721143e-07
2389.119	1.7511104473548063e-07
2389.131	5.170126120861625e-08
2389.143	-1.4910315052098183e-07
2389.155	-1.1709380158550939e-07
2389.168	-3.0034388995271505e-07
2389.18	-2.8224708635089536e-07
2389.193	-3.1446917354578864e-08
2389.205	1.0917626559082406e-07
2389.217	1.38475192907352e-07
2389.229	-6.622778053384887e-08
2389.242	-2.4415505951336706e-08
2389.254	6.178544028849688e-08
2389.267	6.899986442784862e-08
2389.279	-6.683804935796261e-08
2389.291	1.0732813325631242e-07
2389.304	4.0397263834162466e-07
2389.316	2.0160956428266466e-07
2389.328	-5.5958999970860483e-08
2389.345	1.6484551328984967e-08
2389.353	-3.2991702379852123e-09
2389.365	-1.403854367161102e-07
2389.377	-9.910780017535544e-08
2389.39	1.6136209501364714e-07
2389.402	5.6444918449627476e-08
2389.415	8.470683690524185e-08
2389.427	9.364242826236166e-08
2389.439	2.3346347342925827e-07
2389.452	2.919183825163023e-07
2389.464	1.1404736184767921e-07
2389.476	-4.806657177175068e-08
2389.489	-7.430386629135307e-08
2389.501	-2.1093114459029262e-07
2389.514	-3.914627124756098e-07
2389.526	-2.0477244131851235e-07
2389.538	-2.0053391273316261e-07
2389.551	1.4729652660642689e-07
2389.563	2.8654588380325387e-07
2389.575	1.9682650667374525e-07
2389.588	6.37487377888053e-08
2389.6	3.0423808961481524e-08
2389.612	4.022068662621265e-08
2389.624	-1.4998170879139273e-07
2389.637	-2.1122494270472674e-07
2389.649	4.4036214535956584e-08
2389.662	-1.0390249856717771e-07
2389.674	-8.378094843263201e-09
2389.686	2.848103068584567e-07
2389.699	-2.905555074771788e-07
2389.711	-3.5188489254283367e-07
2389.723	2.594147147059697e-09
2389.736	1.234735867556744e-07
2389.748	1.574492536351984e-08
2389.76	-8.80837539901199e-08
2389.773	1.738068053240586e-08
2389.785	-4.547130844748456e-09
2389.798	-1.3041411286213952e-07
2389.81	-3.2536456586599075e-07
2389.822	-1.0459238288330798e-07
2389.835	5.1723887863213375e-08
2389.849	-3.575105300219275e-09
2389.863	4.63854261236719e-07
2389.97	-5.974553006696392e-07
2389.971	-4.2201993109879287e-07
2389.983	-7.972731256585658e-08
2390.003	-3.939282046519552e-08
2390.008	9.044926246603602e-08
2390.02	1.481292654724701e-07
2390.033	1.510072904559882e-08
2390.045	-2.463846260922711e-07
2390.058	-2.547852967213401e-08
2390.07	1.7733978702019e-07
2390.082	1.4897573175016904e-07
2390.098	2.1511532600786067e-07
2390.107	2.0085008729113136e-07
2390.119	5.279777125455404e-07
2390.132	7.06960633366635e-07
2390.144	3.1712180677672324e-07
2390.156	3.619139853259479e-07
2390.169	2.0060635623930948e-07
2390.181	-2.311276572286828e-07
2390.193	-4.4116185920858026e-07
2390.206	-6.024675927514242e-08
2390.218	1.5760175004532805e-07
2390.23	1.1221517780452563e-07
2390.243	-1.2895312726792916e-07
2390.255	-4.6850633304273934e-08
2390.267	-7.870805017889709e-08
2390.28	-2.36253415854414e-07
2390.292	-1.7988451652131166e-08
2390.304	2.210969587342458e-07
2390.317	1.6581606691171483e-07
2390.329	-2.2316441257518896e-07
2390.345	-3.3236975473772595e-07
2390.354	6.153362733538587e-08
2390.366	-3.407445355213469e-08
2390.379	-4.3474662563638346e-07
2390.391	-2.4792036074839124e-07
2390.403	-2.3744432933884353e-07
2390.416	-4.7507108984763176e-07
2390.428	-2.1247681158538792e-07
2390.44	1.9150219297812273e-07
2390.453	4.042822326484677e-07
2390.465	1.7719813931843833e-07
2390.477	-8.002211300114692e-08
2390.49	-1.4758431603483771e-08
2390.502	9.638880531035033e-08
2390.515	3.406247054097737e-08
2390.527	-1.1009183668886841e-07
2390.539	-1.1589814948153019e-07
2390.551	-2.7115794826072544e-07
2390.564	-2.857929574894157e-07
2390.576	-5.7116901973868196e-08
2390.588	1.5977456944419505e-07
2390.601	1.473118740367981e-07
2390.613	-3.532407739667422e-08
2390.625	3.3782133789651055e-07
2390.638	4.5501869517859963e-07
2390.65	2.3350626829678483e-07
2390.663	-6.172669581567069e-08
2390.675	-2.9482267185558887e-08
2390.687	1.1576113424309729e-07
2390.7	1.360446821202683e-07
2390.712	-2.615994727448824e-07
2390.724	-4.1205272301251234e-07
2390.736	-5.083764511650142e-08
2390.749	1.9741683389775109e-07
2390.761	8.240402609658581e-08
2390.774	1.2957400190522858e-07
2390.786	8.995398695627926e-08
2390.798	-1.3597028360914752e-08
2390.811	-1.4989064215601738e-08
2390.823	4.0200616347968e-07
2390.835	4.92711140936455e-07
2390.85	-2.188132613324032e-07
2390.86	-2.961777470268271e-07
2390.873	1.4954606762926929e-07
2390.885	2.6612851642449186e-07
2390.897	1.7180268708433944e-08
2390.909	-5.556708596966779e-07
2390.922	-3.0414731183443383e-07
2390.934	-1.0866394151000973e-07
2390.946	-2.5183455441889596e-07
2390.959	-2.3933121298757675e-07
2390.971	2.4607048048977766e-08
2390.984	2.791972803989539e-07
2390.996	1.1795846285361143e-07
2391.008	-1.132909224566243e-07
2391.021	1.1352322319530287e-08
2391.033	1.1405472808832524e-07
2391.045	8.286803422646956e-08
2391.058	2.0029574963270928e-07
2391.07	4.243461790857948e-07
2391.082	2.2292509136682676e-07
2391.099	-1.1487980575284644e-07
2391.107	-3.6794816342614155e-07
2391.119	-4.881694643197208e-08
2391.132	-1.7672672687463696e-07
2391.144	-1.7425158453706292e-07
2391.156	-6.733581488833316e-08
2391.169	2.373886279897737e-07
2391.181	1.804253393014759e-07
2391.194	-1.866043947895559e-07
2391.206	-1.0424752100407744e-07
2391.218	-1.0258301682525368e-07
2391.23	-1.987563388076437e-07
2391.243	-2.162249389584195e-07
2391.255	-3.867320583722025e-08
2391.267	2.032239889494435e-08
2391.28	-8.224501762647916e-08
2391.292	8.554278694071024e-08
2391.305	1.473062223355913e-07
2391.317	2.439504994842953e-07
2391.329	1.4238122911363912e-07
2391.344	7.338008697746475e-08
2391.354	-1.1957916911989131e-08
2391.366	9.290309312108737e-08
2391.379	1.0688643753381702e-07
2391.391	2.2033599532793077e-07
2391.403	6.336644677814584e-08
2391.416	2.2629866067727962e-08
2391.428	-4.552866952280563e-07
2391.44	-2.999697831488021e-07
2391.453	1.2216636637494479e-07
2391.465	-1.6777439263531155e-07
2391.477	-2.3367946443132244e-07
2391.49	2.0500220865570246e-07
2391.502	3.6808453174505465e-07
2391.515	1.78809865178651e-07
2391.527	-3.0510115939660414e-08
2391.54	2.1300742834841904e-08
2391.552	1.7992692729190332e-07
2391.564	-1.2244914364255525e-07
2391.576	-3.007568760898121e-07
2391.589	1.2162614674590924e-07
2391.601	-5.28371927786619e-10
2391.613	-2.12331136755524e-07
2391.626	-3.3053233051242075e-07
2391.638	-2.7172955098299917e-07
2391.65	1.5424148975520424e-07
2391.663	-4.307751234068953e-08
2391.675	-4.757911170985935e-08
2391.687	3.530187854336702e-07
2391.7	4.962153450223305e-07
2391.712	1.2256074606827277e-07
2391.724	1.61644996131652e-07
2391.737	8.667345040280983e-08
2391.749	-1.1591356636533026e-07
2391.761	-2.5493460247564017e-07
2391.774	-1.7763149073492572e-07
2391.786	8.251658754434393e-08
2391.798	2.446343445417911e-07
2391.811	-1.2437587787127898e-07
2391.823	-1.5100309094546247e-07
2391.836	9.244983394772742e-08
2391.849	1.1911370441096832e-07
2391.86	-2.3863554236343187e-08
2391.873	6.285491087390915e-08
2391.885	1.658402957898729e-07
2391.897	8.315169599717762e-08
2391.91	-3.754002422098305e-09
2391.922	-2.4618296390855486e-07
2391.934	-3.749394039689279e-07
2391.947	-2.3756147947076065e-07
2391.959	-1.9721000017458376e-07
2391.971	1.4652960863871076e-07
2391.984	2.1802843719258424e-07
2391.996	8.351240327862515e-08
2392.008	2.5569373585615875e-07
2392.021	2.698676393312759e-08
2392.033	-5.756717871669378e-08
2392.046	-8.646784263644059e-09
2392.058	4.249196576922967e-08
2392.07	1.4808207463805424e-07
2392.082	9.225638196040006e-08
2392.099	8.55933197536386e-08
2392.107	-5.908787554855249e-08
2392.119	-2.5027988888508056e-07
2392.132	-2.0911492270046468e-07
2392.144	-1.5865664277823726e-07
2392.157	-1.0199603847753228e-07
2392.169	-6.620644686594817e-08
2392.181	-5.288146075699023e-08
2392.194	-3.852587500402829e-07
2392.206	-1.3648400712924068e-07
2392.218	2.2466785039202543e-07
2392.231	1.8607219076531677e-07
2392.243	4.591305592532961e-08
2392.255	1.9096819597696893e-07
2392.268	1.9853556598131944e-07
2392.28	-1.9965021064274018e-07
2392.293	-3.35848364814096e-07
2392.305	-9.032248615224591e-09
