2367.486	-1.376992795273001e-05
2367.498	-1.354027997790778e-05
2367.511	-1.3462650216005535e-05
2367.523	-1.3682531943295648e-05
2367.535	-1.3902650654335022e-05
2367.548	-1.3628341399359123e-05
2367.56	-1.333724327418969e-05
2367.572	-1.3709133332774546e-05
2367.585	-1.359101275579639e-05
2367.599	-1.3564519427763038e-05
2367.609	-1.3338079599571084e-05
2367.622	-1.3379909910458835e-05
2367.634	-1.334470749502225e-05
2367.646	-1.3438771237748504e-05
2367.659	-1.3351039244399305e-05
2367.671	-1.337023887669377e-05
2367.684	-1.3477843647564216e-05
2367.696	-1.3378806107290176e-05
2367.708	-1.3497522147471747e-05
2367.72	-1.3842329916296514e-05
2367.733	-1.3888253513856163e-05
2367.745	-1.3486568480410562e-05
2367.757	-1.3459421922246658e-05
2367.77	-1.396051045333035e-05
2367.782	-1.37579171248229e-05
2367.794	-1.3388591100875962e-05
2367.807	-1.3643203404070628e-05
2367.819	-1.367258739425108e-05
2367.832	-1.3388724788614223e-05
2367.849	-1.3537438709899994e-05
2367.856	-1.3579094268894048e-05
2367.869	-1.362511155034214e-05
2367.881	-1.3587654058726488e-05
2367.893	-1.3556638460357837e-05
2367.906	-1.3879327042382591e-05
2367.918	-1.3811549168129657e-05
2367.93	-1.3451562494556264e-05
2367.943	-1.356058048451678e-05
2367.955	-1.3538843957175676e-05
2367.967	-1.3800965233567429e-05
2367.98	-1.3652516841300215e-05
2367.992	-1.34303586110147e-05
2368.004	-1.357151125385963e-05
2368.017	-1.3757159454339827e-05
2368.029	-1.3514682665509753e-05
2368.041	-1.337687550796746e-05
2368.054	-1.3353649533900531e-05
2368.066	-1.3556543382055541e-05
2368.078	-1.3584095608118852e-05
2368.096	-1.3689725545880812e-05
2368.103	-1.367487136356997e-05
2368.116	-1.3477395105344395e-05
2368.128	-1.3350406482646985e-05
2368.14	-1.369887273433887e-05
2368.153	-1.386497258335242e-05
2368.165	-1.3536563986303384e-05
2368.177	-1.3437710215024185e-05
2368.19	-1.351734965963784e-05
2368.202	-1.3826110973101716e-05
2368.214	-1.3671046153533142e-05
2368.227	-1.3641008507012495e-05
2368.239	-1.3801972844670287e-05
2368.251	-1.3798823930654642e-05
2368.264	-1.3585836299673706e-05
2368.276	-1.3571535951999931e-05
2368.288	-1.3701057366301547e-05
2368.301	-1.3920770348326818e-05
2368.313	-1.363937758087697e-05
2368.326	-1.3497083865055064e-05
2368.338	-1.3708629598695971e-05
2368.35	-1.3480117280356193e-05
2368.362	-1.3344315707128403e-05
2368.375	-1.3409547266537986e-05
2368.387	-1.3443006658084879e-05
2368.4	-1.359209956751224e-05
2368.412	-1.3451313430061143e-05
2368.424	-1.349484661293812e-05
2368.437	-1.345605180547308e-05
2368.449	-1.360281680028671e-05
2368.461	-1.3655144178008813e-05
2368.474	-1.3435939577293892e-05
2368.486	-1.3666566679677039e-05
2368.498	-1.3734896891584414e-05
2368.511	-1.3492792550112772e-05
2368.523	-1.3607293719453978e-05
2368.535	-1.4030931443912788e-05
2368.548	-1.3870924864782254e-05
2368.56	-1.3519641396785808e-05
2368.572	-1.3519098056809838e-05
2368.585	-1.3822481612997857e-05
2368.599	-1.3764250575346243e-05
2368.61	-1.3631628988601364e-05
2368.622	-1.3713011891076025e-05
2368.634	-1.3577578656128862e-05
2368.646	-1.3151462142672822e-05
2368.659	-1.3242412326857814e-05
2368.671	-1.3552645797366365e-05
2368.684	-1.3601139923072146e-05
2368.696	-1.3380728341395576e-05
2368.708	-1.3341856648322111e-05
2368.721	-1.3607308533508526e-05
2368.733	-1.3679286736383185e-05
2368.745	-1.3550417163971745e-05
2368.758	-1.3351631850133968e-05
2368.77	-1.3535377242001124e-05
2368.782	-1.3753431717134506e-05
2368.795	-1.3534865614456794e-05
2368.807	-1.3351262162655732e-05
2368.819	-1.3349577165568236e-05
2368.832	-1.3578875823369665e-05
2368.847	-1.3542021293186378e-05
2368.856	-1.3619477140777958e-05
2368.869	-1.3635302455282964e-05
2368.881	-1.3562160196338984e-05
2368.893	-1.3580361555988194e-05
2368.906	-1.340934885563244e-05
2368.918	-1.3596113662326695e-05
2368.93	-1.3589089946310682e-05
2368.943	-1.3463683990112236e-05
2368.955	-1.3502828030322103e-05
2368.968	-1.354865046082705e-05
2368.98	-1.3550247321028097e-05
2368.992	-1.3211630758325766e-05
2369.005	-1.309125565499616e-05
2369.017	-1.3465901811661777e-05
2369.029	-1.3377572364240692e-05
2369.042	-1.3400319693301116e-05
2369.054	-1.3760222262174708e-05
2369.066	-1.3939296100808045e-05
2369.079	-1.3808358862687593e-05
2369.098	-1.3468944934708107e-05
2369.103	-1.3528017105225215e-05
2369.116	-1.3660548166474538e-05
2369.128	-1.3546922427003125e-05
2369.14	-1.3537394947940532e-05
2369.153	-1.3678128719001409e-05
2369.165	-1.3606830929255849e-05
2369.177	-1.3398156459510296e-05
2369.193	-1.3340205797968684e-05
2369.249	-1.3596399899653847e-05
2369.251	-1.3613981058433302e-05
2369.263	-1.3536810896184885e-05
2369.276	-1.3484851466088146e-05
2369.288	-1.3747757752171323e-05
2369.3	-1.384114766590624e-05
2369.313	-1.3816897860079965e-05
2369.328	-1.3458594472214606e-05
2369.338	-1.3337328567008988e-05
2369.35	-1.3392008263409605e-05
2369.363	-1.3438532906861108e-05
2369.375	-1.3565078134619976e-05
2369.387	-1.3713222597850131e-05
2369.4	-1.3888264152002955e-05
2369.412	-1.3610282282111712e-05
2369.424	-1.333163156461539e-05
2369.437	-1.3590019570794216e-05
2369.449	-1.3877712991429929e-05
2369.461	-1.369079364994183e-05
2369.474	-1.3492289504148025e-05
2369.486	-1.348297339820314e-05
2369.498	-1.3348726130410015e-05
2369.511	-1.348163894916455e-05
2369.523	-1.3604890763118498e-05
2369.535	-1.3450396835916078e-05
2369.548	-1.3560527282534786e-05
2369.56	-1.3492963741568287e-05
2369.572	-1.3521448575896104e-05
2369.585	-1.3678733352891341e-05
2369.6	-1.305533041417339e-05
2369.61	-1.313686200677969e-05
2369.622	-1.3590542635642536e-05
2369.634	-1.395588008330011e-05
2369.647	-1.3790223700666516e-05
2369.659	-1.3652581062293217e-05
2369.671	-1.3614547067733772e-05
2369.684	-1.3827685127033513e-05
2369.696	-1.3665156762330973e-05
2369.708	-1.3422861148698313e-05
2369.721	-1.3484124342557846e-05
2369.733	-1.3334471159555915e-05
2369.745	-1.3511449740335502e-05
2369.758	-1.3824188643426484e-05
2369.77	-1.384550286040535e-05
2369.783	-1.3559321184233533e-05
2369.795	-1.3422604829249496e-05
2369.807	-1.3517949134517166e-05
2369.819	-1.3725175673578501e-05
2369.832	-1.36252041870175e-05
2369.848	-1.3207274411430185e-05
2369.857	-1.3248869691881366e-05
2369.869	-1.3519275204260146e-05
2369.881	-1.3503410108880415e-05
2369.893	-1.3525809279153795e-05
2369.906	-1.3581887512888943e-05
2369.918	-1.3810575121487096e-05
2369.931	-1.3729777965952716e-05
2369.943	-1.3627961816731667e-05
2369.955	-1.3542810257523326e-05
2369.968	-1.3607759497195387e-05
2369.98	-1.369010762195789e-05
2369.992	-1.3527064945366274e-05
2370.005	-1.3871222746299925e-05
2370.017	-1.3868209207126158e-05
2370.029	-1.3324616086609627e-05
2370.042	-1.3501362106121961e-05
2370.054	-1.3845360911161873e-05
2370.066	-1.3753322854178788e-05
2370.079	-1.3340471604379945e-05
2370.097	-1.32728998792093e-05
2370.104	-1.3529932059301268e-05
2370.116	-1.3435086735807431e-05
2370.128	-1.3558511069776036e-05
2370.141	-1.3582281482309939e-05
2370.153	-1.3668172851521438e-05
2370.165	-1.3592482102843566e-05
2370.178	-1.324263323359197e-05
2370.19	-1.3431751042972067e-05
2370.202	-1.3512011701087617e-05
2370.215	-1.3544443983459489e-05
2370.227	-1.339611425196734e-05
2370.239	-1.3573339469928083e-05
2370.252	-1.356355595898091e-05
2370.264	-1.3350054011066057e-05
2370.276	-1.3322520019176719e-05
2370.289	-1.3628239478572546e-05
2370.301	-1.3638357366610329e-05
2370.313	-1.3481502188544616e-05
2370.326	-1.3326839702811403e-05
2370.338	-1.3285560025434063e-05
2370.35	-1.337444486743825e-05
2370.363	-1.3180643969562194e-05
2370.375	-1.331853246123716e-05
2370.388	-1.338163234076198e-05
2370.4	-1.3560727320282815e-05
2370.412	-1.3411631017807413e-05
2370.425	-1.3285309930978033e-05
2370.437	-1.341856484892274e-05
2370.449	-1.355197963016673e-05
2370.462	-1.3558277322160627e-05
2370.474	-1.3353627863513817e-05
2370.486	-1.350714969705324e-05
2370.499	-1.3813467145977906e-05
2370.511	-1.3724818431552418e-05
2370.523	-1.3674066168420335e-05
2370.536	-1.3723469306447872e-05
2370.548	-1.3686883816346686e-05
2370.56	-1.361792550903514e-05
2370.573	-1.347363432749382e-05
2370.585	-1.3603577748648636e-05
2370.6	-1.3863268062772903e-05
2370.61	-1.329983452673602e-05
2370.622	-1.334764188530836e-05
2370.634	-1.3828326391624772e-05
2370.647	-1.3612654788742339e-05
2370.659	-1.3440044676026772e-05
2370.671	-1.3566946682789059e-05
2370.684	-1.3686807207119085e-05
2370.696	-1.3477407833754017e-05
2370.708	-1.337380225952849e-05
2370.721	-1.3451765819138399e-05
2370.733	-1.366807351384379e-05
2370.746	-1.337976846516053e-05
2370.758	-1.2964895803290233e-05
2370.77	-1.3469684082398225e-05
2370.783	-1.3474412047297541e-05
2370.795	-1.321659030844989e-05
2370.807	-1.3296849257692634e-05
2370.82	-1.3476471104011849e-05
2370.832	-1.3785038851903581e-05
2370.849	-1.3724750875699625e-05
2370.857	-1.3386181240671604e-05
2370.869	-1.3349240478596362e-05
2370.881	-1.2994915913551054e-05
2370.894	-1.3304778389041794e-05
2370.906	-1.329377248154201e-05
2370.918	-1.345017327070727e-05
2370.931	-1.3561387844254222e-05
2370.943	-1.360431654143647e-05
2370.956	-1.364348108729068e-05
2370.968	-1.3516191017606418e-05
2370.98	-1.3578909869465933e-05
2370.993	-1.3581471724320273e-05
2371.005	-1.3691183521620762e-05
2371.017	-1.3553227642459554e-05
2371.03	-1.3539804290851197e-05
2371.042	-1.3589931194244067e-05
2371.054	-1.3643332680649813e-05
2371.066	-1.3703224441269988e-05
2371.079	-1.3606237561936294e-05
2371.096	-1.3355268250749142e-05
2371.104	-1.344683969517269e-05
2371.116	-1.348095294550737e-05
2371.128	-1.351655826480454e-05
2371.141	-1.3713180620750633e-05
2371.153	-1.361814846288429e-05
2371.165	-1.3294819299087588e-05
2371.178	-1.322539910910981e-05
2371.19	-1.335157836349786e-05
2371.202	-1.3344672218374318e-05
2371.215	-1.3491898472647937e-05
2371.227	-1.3397736764703209e-05
2371.24	-1.3523074109429282e-05
2371.252	-1.3664905241539445e-05
2371.264	-1.3698555014368797e-05
2371.276	-1.3514418654273022e-05
2371.289	-1.362307380423588e-05
2371.301	-1.3577493487799768e-05
2371.313	-1.3500464328387705e-05
2371.326	-1.3311996583035752e-05
2371.338	-1.3286271820713087e-05
2371.35	-1.3445111050932861e-05
2371.363	-1.3350214819204128e-05
2371.375	-1.3649556598080779e-05
2371.388	-1.363678922579465e-05
2371.4	-1.3583153641633724e-05
2371.412	-1.3397809409772814e-05
2371.425	-1.340197648675218e-05
2371.437	-1.3436650016017138e-05
2371.449	-1.3425638238864375e-05
2371.462	-1.3385518357884615e-05
2371.474	-1.3326657358854078e-05
2371.486	-1.3588505861477538e-05
2371.499	-1.3304363578144967e-05
2371.511	-1.3029292473848808e-05
2371.523	-1.3313764605074094e-05
2371.536	-1.3657748696186089e-05
2371.548	-1.330448509887776e-05
2371.56	-1.3210206307142797e-05
2371.573	-1.3669502168274639e-05
2371.585	-1.3771608289553123e-05
2371.6	-1.3512057185380853e-05
2371.61	-1.3195860247423786e-05
2371.622	-1.3155681770218434e-05
2371.634	-1.3374172594711358e-05
2371.647	-1.3270301860303972e-05
2371.659	-1.3249700733922866e-05
2371.672	-1.367104480571047e-05
2371.684	-1.3632928578693675e-05
2371.696	-1.2945721549876127e-05
2371.708	-1.3025382571471255e-05
2371.721	-1.325375789210548e-05
2371.733	-1.3394029885184988e-05
2371.746	-1.333357365637828e-05
2371.758	-1.331496421002818e-05
2371.77	-1.3648690362736782e-05
2371.783	-1.3654819618123224e-05
2371.795	-1.343817616608146e-05
2371.807	-1.3430759941841746e-05
2371.82	-1.3549630358675e-05
2371.832	-1.3620817278721965e-05
2371.847	-1.3332047131121055e-05
2371.857	-1.3401900702394778e-05
2371.869	-1.3648697084959431e-05
2371.882	-1.3396996460926973e-05
2371.894	-1.3299092586278999e-05
2371.906	-1.3333659575137467e-05
2371.918	-1.3444601986054587e-05
2371.931	-1.3567755701838587e-05
2371.943	-1.3510081498842618e-05
2371.956	-1.3633726681961266e-05
2371.968	-1.3655596657255242e-05
2371.98	-1.3540114033434075e-05
2371.993	-1.3566597729949714e-05
2372.005	-1.3534698620110841e-05
2372.017	-1.3423591554896122e-05
2372.03	-1.3289518994307062e-05
2372.042	-1.344164461259318e-05
2372.054	-1.3397971847358074e-05
2372.067	-1.3409100588671005e-05
2372.079	-1.352812310764041e-05
2372.097	-1.3585528245593458e-05
2372.104	-1.3617077136243626e-05
2372.116	-1.370148223676963e-05
2372.128	-1.3441201912066977e-05
2372.142	-1.340507619756071e-05
2372.154	-1.3782662572734904e-05
2372.168	-1.3715881021878739e-05
2372.178	-1.3231634094103257e-05
2372.19	-1.3021732413015618e-05
2372.202	-1.3270846380048565e-05
2372.215	-1.332679161190707e-05
2372.227	-1.3146565759839855e-05
2372.24	-1.3251229373642217e-05
2372.252	-1.3498623526637772e-05
2372.264	-1.3329243448885858e-05
2372.277	-1.3242771592739278e-05
2372.289	-1.3603342008302114e-05
2372.301	-1.3565445171599748e-05
2372.314	-1.3251622372745868e-05
2372.326	-1.3249115471865656e-05
2372.338	-1.3470888285792952e-05
2372.351	-1.3819596252259196e-05
2372.363	-1.384976124989061e-05
2372.375	-1.3659605861897936e-05
2372.388	-1.3552307911839775e-05
2372.4	-1.3626641624892797e-05
2372.412	-1.3388109872861238e-05
2372.425	-1.3369349879907946e-05
2372.437	-1.3632749183865216e-05
2372.45	-1.371685569094058e-05
2372.462	-1.3695038789935001e-05
2372.474	-1.353122340558039e-05
2372.487	-1.344589654310906e-05
2372.499	-1.3588432092940178e-05
2372.511	-1.3363878885570255e-05
2372.524	-1.321539778444124e-05
2372.536	-1.367003047419431e-05
2372.548	-1.3726079923080975e-05
2372.561	-1.3482963144803836e-05
2372.573	-1.3489833893230097e-05
2372.585	-1.3476537775174255e-05
2372.599	-1.3425977783509044e-05
2372.61	-1.3256762846204257e-05
2372.622	-1.3509154122530768e-05
2372.635	-1.3780426569342034e-05
2372.647	-1.3724585355338829e-05
2372.659	-1.3726928340647192e-05
2372.672	-1.3729775210008035e-05
2372.684	-1.3503357528353993e-05
2372.696	-1.3494672414389653e-05
2372.709	-1.365825471762631e-05
2372.721	-1.363176223501187e-05
2372.734	-1.3411128325072008e-05
2372.746	-1.3421463179428855e-05
2372.758	-1.340222982277209e-05
2372.771	-1.3529700000745677e-05
2372.783	-1.3732247282142516e-05
2372.795	-1.3434321435458803e-05
2372.808	-1.3321956820369302e-05
2372.82	-1.3514567543227117e-05
2372.832	-1.3429167312213635e-05
2372.848	-1.3291189573184103e-05
2372.857	-1.3414473342892869e-05
2372.869	-1.3585779244297064e-05
2372.881	-1.3700920891528673e-05
2372.894	-1.3388511171422652e-05
2372.906	-1.3452940306223958e-05
2372.919	-1.3762453910177152e-05
2372.931	-1.3518120745557941e-05
2372.943	-1.3408988028408655e-05
2372.956	-1.3634165911675164e-05
2372.968	-1.3861249381836413e-05
2372.98	-1.3761366960302886e-05
2372.993	-1.3570904202141386e-05
2373.005	-1.3539192489513461e-05
2373.018	-1.3853270327181214e-05
2373.03	-1.3616728205716305e-05
2373.042	-1.3280644293290445e-05
2373.055	-1.328580952303028e-05
2373.067	-1.3508311167306077e-05
2373.079	-1.3468016475252029e-05
2373.096	-1.3451307014905497e-05
2373.104	-1.3622991632656805e-05
2373.116	-1.377034938850279e-05
2373.129	-1.3529404795972284e-05
2373.141	-1.341938287458405e-05
2373.153	-1.374510081049424e-05
2373.166	-1.3450918922182474e-05
2373.178	-1.33133115637302e-05
2373.19	-1.3576037096770188e-05
2373.203	-1.3775419440446406e-05
2373.215	-1.3636345106392439e-05
2373.227	-1.3244363566605296e-05
2373.24	-1.3316914316670455e-05
2373.252	-1.351981192503229e-05
2373.264	-1.3614254420516288e-05
2373.277	-1.3736087415589228e-05
2373.289	-1.3568449035106445e-05
2373.301	-1.3480759598417511e-05
2373.314	-1.342782602130823e-05
2373.326	-1.349455310016726e-05
2373.338	-1.3561211738539623e-05
2373.351	-1.3704971524540347e-05
2373.363	-1.3666105838249783e-05
2373.375	-1.3775701259417788e-05
2373.388	-1.3817631316890255e-05
2373.4	-1.3709810364746823e-05
2373.413	-1.3510719239341578e-05
2373.425	-1.3535668677964204e-05
2373.437	-1.3558277592125355e-05
2373.45	-1.3494044141741484e-05
2373.462	-1.3678324575356923e-05
2373.474	-1.373023499182904e-05
2373.487	-1.3697881937321448e-05
2373.499	-1.3770514218780135e-05
2373.511	-1.3679594693684512e-05
2373.524	-1.3673398839351104e-05
2373.536	-1.3774978818291206e-05
2373.548	-1.3811070651467751e-05
2373.561	-1.3641465407757438e-05
2373.573	-1.3659566773412261e-05
2373.585	-1.3816355948136235e-05
2373.6	-1.3674603410989193e-05
2373.61	-1.3076107930179593e-05
2373.623	-1.3082832265501756e-05
2373.635	-1.3479152695641007e-05
2373.647	-1.3580368791678125e-05
2373.66	-1.3242467508701226e-05
2373.672	-1.3379992635013262e-05
2373.684	-1.3765022448717521e-05
2373.697	-1.3669256329657345e-05
2373.709	-1.3363654426688234e-05
2373.721	-1.3514713899490496e-05
2373.734	-1.3546398081215378e-05
2373.746	-1.366886939396308e-05
2373.758	-1.3500010916282116e-05
2373.771	-1.321838530600018e-05
2373.783	-1.333472835380714e-05
2373.795	-1.3380454603980305e-05
2373.808	-1.3578453284239487e-05
2373.82	-1.374942580269644e-05
2373.832	-1.3785062690315795e-05
2373.849	-1.3633492051618715e-05
2373.857	-1.3429860425553277e-05
2373.869	-1.3728691052031304e-05
2373.882	-1.3633292589157444e-05
2373.894	-1.341709878209616e-05
2373.906	-1.3575622329130557e-05
2373.919	-1.3880963584215615e-05
2373.931	-1.3777230669548694e-05
2373.943	-1.3644330148929147e-05
2373.956	-1.3766744473230713e-05
2373.968	-1.3899198718607142e-05
2373.981	-1.3795368525933009e-05
2373.993	-1.3303269622470298e-05
2374.005	-1.3267567930589562e-05
2374.018	-1.3717990405287353e-05
2374.03	-1.371589690880378e-05
2374.042	-1.338309362259535e-05
2374.055	-1.3522831342584056e-05
2374.067	-1.3845271321217421e-05
2374.079	-1.3753896776801401e-05
2374.096	-1.400473593907922e-05
2374.104	-1.3664328024373324e-05
2374.116	-1.3959624355591502e-05
2374.129	-1.3989113080254905e-05
2374.141	-1.363042813017779e-05
2374.153	-1.3676734073841382e-05
2374.166	-1.3636498245623604e-05
2374.178	-1.3371742053530621e-05
2374.191	-1.324614318179604e-05
2374.203	-1.3594483606594387e-05
2374.215	-1.3551027629817287e-05
2374.228	-1.3549199881499492e-05
2374.24	-1.3746173103730404e-05
2374.252	-1.3777094469459736e-05
2374.265	-1.3505775232707442e-05
2374.277	-1.3399771122271057e-05
2374.289	-1.3444965316174851e-05
2374.302	-1.3518980021128867e-05
2374.314	-1.3515910897943664e-05
2374.326	-1.3320952651016234e-05
2374.338	-1.358995979081765e-05
2374.391	-1.3457085876251897e-05
2374.4	-1.3465074902922253e-05
2374.412	-1.3572426323728122e-05
2374.425	-1.340111834918059e-05
2374.437	-1.346903764028843e-05
2374.449	-1.3815691275743439e-05
2374.462	-1.3602077490828229e-05
2374.474	-1.3351229278441129e-05
2374.494	-1.3549340627389944e-05
2374.499	-1.3687726095514773e-05
2374.511	-1.3416916785925694e-05
2374.524	-1.3385735238590708e-05
2374.536	-1.3619125064328174e-05
2374.548	-1.3792700469903268e-05
2374.561	-1.3366624188262524e-05
2374.573	-1.3396956230966595e-05
2374.586	-1.3375751356858392e-05
2374.599	-1.3483688796457804e-05
2374.61	-1.3579564259322848e-05
2374.623	-1.3516233799077895e-05
2374.635	-1.3585897923449861e-05
2374.647	-1.3437817818728738e-05
2374.66	-1.32456554146911e-05
2374.672	-1.3402935690745867e-05
2374.684	-1.3509656082534643e-05
2374.697	-1.3672900954977263e-05
2374.709	-1.3449345041614603e-05
2374.721	-1.3353385378269819e-05
2374.734	-1.373475941085432e-05
2374.746	-1.3574534371862675e-05
2374.758	-1.3411854580169693e-05
2374.771	-1.3425291852869001e-05
2374.783	-1.3281436900169824e-05
2374.796	-1.3295772101164564e-05
2374.808	-1.3474325037329156e-05
2374.82	-1.3234076285533633e-05
2374.833	-1.3542164404772755e-05
2374.849	-1.3721713394528177e-05
2374.857	-1.3213254822911784e-05
2374.87	-1.3253208184484978e-05
2374.882	-1.3349442701786895e-05
2374.894	-1.3342001973180964e-05
2374.907	-1.3325686454843904e-05
2374.919	-1.3511348964559065e-05
2374.931	-1.3622804553597285e-05
2374.944	-1.3259497816201518e-05
2374.956	-1.3400659109612755e-05
2374.968	-1.3591163437909566e-05
2374.981	-1.3705980772386506e-05
2374.993	-1.353945004684613e-05
2375.005	-1.3504566992394727e-05
2375.018	-1.3632314285152361e-05
2375.03	-1.3422189296887897e-05
2375.042	-1.3277461501117251e-05
2375.055	-1.3293451930743392e-05
2375.067	-1.3463393722707987e-05
2375.079	-1.3483618902512873e-05
2375.095	-1.3596754850900902e-05
2375.104	-1.3719181086262934e-05
2375.116	-1.3662445948451075e-05
2375.129	-1.36353191295836e-05
2375.141	-1.3484125060300196e-05
2375.154	-1.3423849224937676e-05
2375.166	-1.3697078275077236e-05
2375.178	-1.3571404303382175e-05
2375.191	-1.356794480158068e-05
2375.203	-1.36243946297709e-05
2375.215	-1.3493005039596654e-05
2375.228	-1.3328056221864497e-05
2375.24	-1.3376607877501399e-05
2375.252	-1.3453570569339642e-05
2375.265	-1.3542363730764592e-05
2375.277	-1.353482678413737e-05
2375.289	-1.3653474944257454e-05
2375.302	-1.3712260787940781e-05
2375.314	-1.3594215871057502e-05
2375.326	-1.3689829111095606e-05
2375.339	-1.365169228089065e-05
2375.351	-1.3623263855683165e-05
2375.363	-1.33753931651297e-05
2375.376	-1.3022853263407302e-05
2375.388	-1.3307177019410694e-05
2375.401	-1.3767117726020385e-05
2375.413	-1.3295942245246429e-05
2375.425	-1.3159291044059003e-05
2375.438	-1.355969576072162e-05
2375.45	-1.3886296255181015e-05
2375.462	-1.3544168325791068e-05
2375.475	-1.3433941900147508e-05
2375.487	-1.3449170532951646e-05
2375.499	-1.3383740222315221e-05
2375.512	-1.3236184690175734e-05
2375.524	-1.3269925470338869e-05
2375.536	-1.353027595788041e-05
2375.549	-1.3701945549341525e-05
2375.561	-1.3485357191618862e-05
2375.573	-1.3270614518527791e-05
2375.586	-1.341695857262717e-05
2375.6	-1.371366028190833e-05
2375.61	-1.3530391173479424e-05
2375.623	-1.3507795462024495e-05
2375.635	-1.3621328472184277e-05
2375.647	-1.3639604160314058e-05
2375.66	-1.3649555858986241e-05
2375.672	-1.3359034308093207e-05
2375.686	-1.3339871746581077e-05
2375.697	-1.3588679453852118e-05
2375.709	-1.339659337381448e-05
2375.721	-1.3140521160584692e-05
2375.734	-1.3648622387965444e-05
2375.746	-1.3725289277186931e-05
2375.759	-1.3621577498507411e-05
2375.771	-1.3447237398834206e-05
2375.783	-1.3473157636274295e-05
2375.796	-1.3420379266519029e-05
2375.808	-1.3218309436242547e-05
2375.82	-1.3031419967958787e-05
2375.832	-1.334789593275194e-05
2375.848	-1.3609988012228996e-05
2375.857	-1.3464215314658933e-05
2375.87	-1.3679070231651938e-05
2375.882	-1.3665991011515231e-05
2375.894	-1.3724910176046252e-05
2375.907	-1.3707569891278878e-05
2375.919	-1.3712760488382114e-05
2375.931	-1.3694840004087216e-05
2375.944	-1.3236574086370859e-05
2375.956	-1.3558132061286223e-05
2375.969	-1.3750307393773657e-05
2375.981	-1.3821205995783952e-05
2375.993	-1.3570913943889211e-05
2376.006	-1.3295492316014094e-05
2376.018	-1.3347679524669189e-05
2376.03	-1.3455310451460264e-05
2376.043	-1.3490823235067898e-05
2376.055	-1.3739280654614395e-05
2376.067	-1.3728705937460143e-05
2376.08	-1.3713404342098594e-05
2376.097	-1.3575776756151786e-05
2376.104	-1.3601381829934902e-05
2376.117	-1.350565343959103e-05
2376.129	-1.3367937898362186e-05
2376.141	-1.344259790191646e-05
2376.154	-1.357790532410739e-05
2376.166	-1.3799480562921486e-05
2376.178	-1.3730931260357707e-05
2376.191	-1.3651301501157415e-05
2376.203	-1.38198293238098e-05
2376.215	-1.3746402221989851e-05
2376.228	-1.346131263427094e-05
2376.24	-1.3330091398825541e-05
2376.253	-1.36201082799733e-05
2376.265	-1.3668700505789973e-05
2376.277	-1.3562597088163388e-05
2376.29	-1.3407122191346661e-05
2376.302	-1.3604149929278838e-05
2376.314	-1.350241991888819e-05
2376.326	-1.3475145347492289e-05
2376.339	-1.3643685505177131e-05
2376.351	-1.3786591477502696e-05
2376.364	-1.3448073526298979e-05
2376.376	-1.3076458330767848e-05
2376.388	-1.3180556975536617e-05
2376.401	-1.3586807936919456e-05
2376.413	-1.3768507076358795e-05
2376.425	-1.3486910349780404e-05
2376.438	-1.346646971220966e-05
2376.45	-1.3683500171723618e-05
2376.462	-1.3656638614689167e-05
2376.475	-1.3618086221582993e-05
2376.487	-1.3761153554624973e-05
2376.499	-1.3815392712524854e-05
2376.512	-1.3581847206084539e-05
2376.524	-1.34001001250882e-05
2376.536	-1.3426258860798402e-05
2376.549	-1.3353743206313932e-05
2376.561	-1.3487321585532803e-05
2376.573	-1.3724219725932906e-05
2376.586	-1.3445615277266565e-05
2376.6	-1.3483876487373436e-05
2376.611	-1.3450627782206917e-05
2376.623	-1.3593526493251897e-05
2376.635	-1.3579264982661371e-05
2376.647	-1.3858326330142665e-05
2376.66	-1.3711212858078377e-05
2376.672	-1.3208268866664407e-05
2376.685	-1.3526103589880169e-05
2376.697	-1.3836067034530207e-05
2376.709	-1.3451423817452125e-05
2376.721	-1.3385098777646793e-05
2376.734	-1.3536794012609665e-05
2376.746	-1.3472364034817514e-05
2376.759	-1.3440146155179988e-05
2376.771	-1.3204269405990349e-05
2376.783	-1.3519222934613473e-05
2376.796	-1.3518214178847609e-05
2376.808	-1.3250337423816048e-05
2376.821	-1.3281169106151832e-05
2376.833	-1.3564051454229611e-05
2376.848	-1.3343064757556526e-05
2376.857	-1.3310496367520755e-05
2376.87	-1.3567353895812009e-05
2376.882	-1.357343506270464e-05
2376.894	-1.3523061314962269e-05
2376.907	-1.3698317705894026e-05
2376.919	-1.3741339290662036e-05
2376.932	-1.3504080404354862e-05
2376.944	-1.3298080254178654e-05
2376.956	-1.331823085503199e-05
2376.969	-1.3606097750089654e-05
2376.981	-1.384087382714096e-05
2376.993	-1.3797357100163884e-05
2377.006	-1.3768117896377222e-05
2377.018	-1.3844149916684244e-05
2377.035	-1.3801530884570998e-05
2377.043	-1.343488410889282e-05
2377.055	-1.333841877798069e-05
2377.067	-1.3684647556259709e-05
2377.08	-1.376870608124065e-05
2377.099	-1.3269603559238224e-05
2377.104	-1.3244368696577177e-05
2377.117	-1.3485201614165815e-05
2377.129	-1.3601223917769701e-05
2377.141	-1.3571940312127176e-05
2377.154	-1.3568259870712026e-05
2377.166	-1.3741209907225735e-05
2377.179	-1.3479359572910501e-05
2377.191	-1.3361926760380551e-05
2377.203	-1.3575228923866742e-05
2377.216	-1.3536854441230003e-05
2377.228	-1.366474149430282e-05
2377.24	-1.3554577095338143e-05
