2357.941	1.941573954749946e-07
2357.954	2.4506137713402657e-07
2357.966	2.2015452514124118e-07
2357.978	1.1990633165070765e-07
2357.991	-1.7811466808175783e-08
2358.003	-1.376717295609929e-07
2358.015	-1.9966154422565706e-07
2358.028	-1.9645300919230266e-07
2358.04	-1.4599241002229963e-07
2358.053	-7.982219785405722e-08
2358.065	-3.364792894746002e-08
2358.077	-2.9158077087347232e-08
2358.092	-5.9410286791824576e-08
2358.102	-9.845845820139235e-08
2358.114	-1.225252607172471e-07
2358.127	-1.1810477318932071e-07
2358.139	-7.981310213279671e-08
2358.151	-1.494707035543367e-08
2358.164	4.837447907540156e-08
2358.176	7.089312843434304e-08
2358.188	3.1151794716556806e-08
2358.201	-5.613619998693856e-08
2358.213	-1.5071673498592552e-07
2358.225	-2.0999812681405653e-07
2358.238	-2.039311437861323e-07
2358.25	-1.2143671298682257e-07
2358.262	2.3154008345882727e-08
2358.275	1.8713563486882661e-07
2358.287	3.104692747931797e-07
2358.299	3.408979492903352e-07
2358.312	2.625864401909198e-07
2358.324	1.1010887278353423e-07
2358.337	-5.0189115424321784e-08
2358.35	-1.6031751520898117e-07
2358.361	-1.9551835153227182e-07
2358.374	-1.6104447412322166e-07
2358.386	-8.124732379551915e-08
2358.398	7.490631253729337e-09
2358.411	6.987611376598522e-08
2358.423	9.135724026814829e-08
2358.435	8.482554973281075e-08
2358.448	7.687934301585948e-08
2358.46	9.060680944556544e-08
2358.472	1.3374437741902553e-07
2358.485	1.87692858269441e-07
2358.497	2.099441536023604e-07
2358.509	1.64356376159022e-07
2358.522	5.490765819564037e-08
2358.534	-7.453176460342102e-08
2358.547	-1.6944990766807882e-07
2358.559	-1.9199202133272543e-07
2358.571	-1.3634224298841447e-07
2358.583	-3.2746155661258135e-08
2358.599	6.744516592213872e-08
2358.608	1.2054001332209385e-07
2358.621	1.1086992563551718e-07
2358.633	5.0897425427257714e-08
2358.645	-3.078501974642535e-08
2358.657	-1.0294545234350598e-07
2358.67	-1.4405747794030013e-07
2358.682	-1.4895293920022947e-07
2358.695	-1.2262484424619957e-07
2358.707	-6.948577722801563e-08
2358.719	3.506879388782436e-09
2358.732	7.423756735892609e-08
2358.744	1.095893685821269e-07
2358.756	9.137738992752848e-08
2358.769	3.44827520750451e-08
2358.781	-2.5878870303605137e-08
2358.793	-6.33578765885182e-08
2358.806	-7.563769801721054e-08
2358.818	-7.521866050417594e-08
2358.83	-7.038754960435455e-08
2358.848	-5.4903707901836994e-08
2358.855	-1.4307956163726596e-08
2358.868	5.66467162860611e-08
2358.88	1.4249807104770437e-07
2358.892	2.1379654569611794e-07
2358.961	2.434938804653475e-07
2358.966	2.1834787437852892e-07
2358.978	1.4364213065276158e-07
2358.992	4.235850780716607e-08
2359.003	-5.464117828694512e-08
2359.015	-1.2259210424823984e-07
2359.036	-1.500947349783605e-07
2359.04	-1.391754084133352e-07
2359.053	-1.0374689220500203e-07
2359.065	-6.513808664192407e-08
2359.077	-4.2830513856148876e-08
2359.096	-4.659591508819679e-08
2359.102	-7.475880115739501e-08
2359.114	-1.1549159097098741e-07
2359.127	-1.4988580877302542e-07
2359.139	-1.5910165887529782e-07
2359.151	-1.332672474205196e-07
2359.164	-7.680119783748875e-08
2359.176	-7.609530868677077e-09
2359.188	4.79700914357487e-08
2359.201	6.233683901898337e-08
2359.213	1.946970682849965e-08
2359.226	-6.850629713621589e-08
2359.238	-1.591032402871497e-07
2359.25	-2.0258692547467767e-07
2359.262	-1.7338948645037902e-07
2359.275	-8.437853695984284e-08
2359.287	2.499155138776086e-08
2359.299	1.1693784801771399e-07
2359.312	1.782780681783943e-07
2359.324	2.187128776512141e-07
2359.337	2.4783234475051523e-07
2359.35	2.571995275485719e-07
2359.361	2.288354583894319e-07
2359.374	1.6089780810777267e-07
2359.386	7.984248061482485e-08
2359.398	2.3379742798362466e-08
2359.411	1.27686336161638e-08
2359.423	4.194559664128544e-08
2359.435	8.785012855170143e-08
2359.448	1.2702012239877485e-07
2359.46	1.4584603958696607e-07
2359.472	1.4092093334576564e-07
2359.485	1.1237885911871976e-07
2359.497	6.054439623260962e-08
2359.51	-6.711166927839513e-09
2359.522	-7.053662771834759e-08
2359.534	-1.3302999413394815e-07
2359.547	-2.810108911860529e-07
2359.559	-6.827899145688022e-07
2359.571	-1.4376988652565168e-06
2359.584	-2.4219089816550338e-06
2359.599	-3.3240966587311817e-06
2359.608	-3.81320061490704e-06
2359.621	-3.680866094829054e-06
2359.633	-2.9059673029240227e-06
2359.645	-1.6387896501653868e-06
2359.657	-1.3276207244119985e-07
2359.67	1.3328855670821957e-06
2359.682	2.5325543958660793e-06
2359.695	3.3596401817925352e-06
2359.707	3.82984625526158e-06
2359.719	4.02767311409169e-06
2359.732	4.053446106878077e-06
2359.744	3.988003195648488e-06
2359.756	3.865360070277523e-06
2359.769	3.6704555546682317e-06
2359.781	3.370372359890291e-06
2359.793	2.9505166212185485e-06
2359.806	2.43270565133072e-06
2359.818	1.8716766339745436e-06
2359.83	1.3259864138531183e-06
2359.847	8.21311586326693e-07
2359.855	3.458276944360312e-07
2359.868	-1.2020977620567085e-07
2359.88	-5.778093541820211e-07
2359.892	-1.0040100881648805e-06
2359.905	-1.3646112187671034e-06
2359.917	-1.6408678226933026e-06
2359.929	-1.8474214376041895e-06
2359.942	-2.0131808522928185e-06
2359.954	-2.147460422126436e-06
2359.966	-2.2404625344394778e-06
2359.979	-2.289712852439651e-06
2359.991	-2.307781771632135e-06
2360.003	-2.3104457454309244e-06
2360.016	-2.3069104871461423e-06
2360.028	-2.2823856693824688e-06
2360.04	-2.1726395200391744e-06
2360.053	-1.8832115429496548e-06
2360.065	-1.3781511644868708e-06
2360.078	-7.568737013187914e-07
2360.094	-2.2337865250062285e-07
2360.102	3.3917145692588925e-08
2360.115	-4.930520902396642e-08
2360.127	-3.86805551072276e-07
2360.139	-7.99308881845397e-07
2360.152	-1.1142834429825188e-06
2360.164	-1.2462026039505756e-06
2360.176	-1.2101170827033717e-06
2360.189	-1.0766749942618292e-06
2360.201	-9.192384252908296e-07
2360.213	-7.85921925733622e-07
2360.225	-6.918056181577736e-07
2360.238	-6.225310572567578e-07
2360.25	-5.493118806370493e-07
2360.263	-4.481699944876213e-07
2360.275	-3.10416259272566e-07
2360.287	-1.4278606965499163e-07
2360.3	3.423767659746285e-08
2360.312	1.9117059827615363e-07
2360.324	3.067664767702097e-07
2360.337	3.889288502591268e-07
2360.35	4.740638268000148e-07
2360.362	5.991792927808484e-07
2360.374	7.716029745961893e-07
2360.386	9.620560183074204e-07
2360.398	1.1242786506739966e-06
2360.411	1.2253972911383389e-06
2360.423	1.2641514323900478e-06
2360.436	1.2637958109323376e-06
2360.448	1.2511224455023549e-06
2360.46	1.2445435570167275e-06
2360.472	1.2550040596109338e-06
2360.485	1.2855954232470215e-06
2360.497	1.327282674457905e-06
2360.51	1.359892085866756e-06
2360.522	1.3589917133752794e-06
2360.534	1.3056341746843208e-06
2360.547	1.198306527018519e-06
2360.559	1.0583313384251102e-06
2360.571	9.187702280575402e-07
2360.584	8.046858439250497e-07
2360.599	7.24456124566753e-07
2360.608	6.774128825110186e-07
2360.621	6.616584443539209e-07
2360.633	6.701814028784919e-07
2360.645	6.846820499776914e-07
2360.658	6.789752184985258e-07
2360.67	6.289762443564609e-07
2360.683	5.219297212067863e-07
2360.695	3.643322482039215e-07
2360.707	1.8717005949448397e-07
2360.719	3.854265401695698e-08
2360.732	-4.310259910959104e-08
2360.744	-6.044793301660784e-08
2360.756	-6.309805759253276e-08
2360.769	-1.1445684736212176e-07
2360.781	-2.4369780595221514e-07
2360.794	-4.2091859024070274e-07
2360.806	-5.724685080454198e-07
2360.818	-6.26796750202185e-07
2360.831	-5.639419439142821e-07
2360.847	-4.326892385383333e-07
2360.856	-3.187285216706015e-07
2360.868	-2.917945735700423e-07
2360.88	-3.7271974555529764e-07
2360.892	-5.294911424182971e-07
2360.905	-6.943516896366726e-07
2360.917	-8.004245479749618e-07
2360.929	-8.208487951153355e-07
2360.942	-7.772923104108069e-07
2360.954	-7.135575827325291e-07
2360.967	-6.658875396938435e-07
2360.979	-6.52339283881408e-07
2360.991	-6.737152386844356e-07
2361.004	-7.133906918941678e-07
2361.016	-7.397042067637023e-07
2361.028	-7.198149768986024e-07
2361.04	-6.39386799820263e-07
2361.053	-5.145094678166679e-07
2361.065	-3.894289132313798e-07
2361.078	-3.164798701596369e-07
2361.093	-3.2345893119030665e-07
2361.102	-3.94547425060323e-07
2361.115	-4.8338948068576e-07
2361.127	-5.423024530733662e-07
2361.139	-5.425975910132316e-07
2361.152	-4.816139352037357e-07
2361.164	-3.8180089291656e-07
2361.176	-2.794602564130699e-07
2361.189	-2.0472715880031894e-07
2361.201	-1.6737690506034922e-07
2361.213	-1.5640192272960123e-07
2361.226	-1.4769436110317826e-07
2361.238	-1.1642331655448475e-07
2361.25	-5.177897108913532e-08
2361.263	3.6558860363343516e-08
2361.275	1.2775840936160183e-07
2361.287	2.061264870522394e-07
2361.3	2.683221685569511e-07
2361.312	3.1725329170802133e-07
2361.325	3.5357465602729427e-07
2361.337	3.750838860037642e-07
2361.35	3.8175125938096943e-07
2361.362	3.7872940207527873e-07
2361.374	3.7439840536706866e-07
2361.386	3.745584997056948e-07
2361.399	3.767449087360846e-07
2361.411	3.716635330680877e-07
2361.423	3.533186652109888e-07
2361.436	3.278308001519388e-07
2361.448	3.108340679882731e-07
2361.46	3.158146369722885e-07
2361.473	3.4279850696686334e-07
2361.485	3.738942852610382e-07
2361.497	3.8079197251557177e-07
2361.51	3.460714754344306e-07
2361.522	2.833827443984153e-07
2361.535	2.3232245623589076e-07
2361.547	2.2675912152098738e-07
2361.559	2.6473404519242336e-07
2361.572	3.0734184370327373e-07
2361.584	3.0674716599140585e-07
2361.599	2.406547613527583e-07
2361.609	1.303003453296758e-07
2361.621	3.0137457606005875e-08
2361.633	-7.08791039300114e-09
2361.646	3.503418867179627e-08
2361.658	1.303904159260926e-07
2361.67	2.3170764951049225e-07
2361.682	2.947031373231926e-07
2361.695	2.9270296184908755e-07
2361.707	2.2632204815807524e-07
2361.72	1.228910587578655e-07
2361.732	1.5942708108933412e-08
2361.744	-7.890305411211144e-08
2361.757	-1.6452696784151227e-07
2361.769	-2.4421196372047803e-07
2361.781	-3.114391284684855e-07
2361.794	-3.5410963709680945e-07
2361.806	-3.6121663453440856e-07
2361.819	-3.2782368280922997e-07
2361.831	-2.5963992411672273e-07
2361.845	-1.7144987051030672e-07
2361.856	-7.871121785307022e-08
2361.868	5.79583051538171e-09
2361.88	6.760726768017101e-08
2361.892	9.194787781085424e-08
2361.905	7.436539637264543e-08
2361.917	2.6096659663486578e-08
2361.93	-3.350484641464668e-08
2361.942	-8.72925587521253e-08
2361.954	-1.2512277907695685e-07
2361.967	-1.4603378624310768e-07
2361.979	-1.575216199313891e-07
2361.991	-1.6755909828340723e-07
2362.004	-1.7538109334588995e-07
2362.016	-1.7254968137140894e-07
2362.028	-1.5200007437640322e-07
2362.041	-1.1246803350511526e-07
2362.053	-5.8060825839936035e-08
2362.065	-1.1386388983456787e-09
2362.078	3.754585430656556e-08
2362.096	4.088776876285514e-08
2362.102	9.564848564971424e-09
2362.115	-3.737898569787728e-08
2362.127	-7.423846055797059e-08
2362.14	-8.191531921436067e-08
2362.152	-5.767670009537243e-08
2362.164	-1.8933745376941683e-08
2362.177	4.101863338566241e-09
2362.189	-1.3479983665340691e-08
2362.201	-7.424963426136904e-08
2362.214	-1.5566170155705297e-07
2362.226	-2.2241796918051823e-07
2362.238	-2.44561517154558e-07
2362.251	-2.1247501939834916e-07
2362.263	-1.4033453334394712e-07
2362.275	-5.3125228431011445e-08
2362.288	3.0473515013894966e-08
2362.3	1.005533154906996e-07
2362.312	1.4666170755949656e-07
2362.325	1.5652668751256837e-07
2362.337	1.271548200930932e-07
2362.35	7.136138342207613e-08
2362.362	1.065705084774191e-08
2362.374	-3.49398430522441e-08
2362.386	-5.1759402824622126e-08
2362.399	-3.510896047051393e-08
2362.411	1.0552207733332324e-08
2362.424	7.634584383665048e-08
2362.436	1.5056463661344125e-07
2362.448	2.1341411473423042e-07
2362.461	2.404669459736923e-07
2362.473	2.2275238390298672e-07
2362.485	1.806967690806701e-07
2362.498	1.4800076435920724e-07
2362.51	1.3931937833638084e-07
2362.522	1.3852010324164532e-07
2362.535	1.1754978698456011e-07
2362.547	6.134741315216426e-08
2362.559	-2.0829786170055708e-08
2362.572	-9.829154123112997e-08
2362.584	-1.3602719730649904e-07
2362.599	-1.2114990002126646e-07
2362.609	-7.558032719606064e-08
2362.621	-3.843745573930657e-08
2362.633	-3.50261432380244e-08
2362.646	-6.026367874074541e-08
2362.658	-8.385292432995734e-08
2362.67	-6.99361853564035e-08
2362.683	-2.1780156951553568e-09
2362.695	1.0082841555517483e-07
2362.707	1.931233100936055e-07
2362.72	2.255001467575401e-07
2362.732	1.7011601034931498e-07
2362.745	3.7731320404478434e-08
2362.757	-1.2091707312661096e-07
2362.769	-2.3985991470005556e-07
2362.781	-2.7683306568249746e-07
2362.794	-2.3419340026322312e-07
2362.806	-1.4700070266337094e-07
2362.819	-5.593828757469541e-08
2362.831	1.0235484952768766e-08
2362.848	3.5663453290795035e-08
2362.856	1.3371443432458913e-08
2362.868	-5.0892650723012863e-08
2362.88	-1.309073061803248e-07
2362.893	-1.834535486224138e-07
2362.905	-1.6924733952843616e-07
2362.917	-8.065966699055033e-08
2362.93	4.672161429941711e-08
2362.942	1.5502866174418098e-07
2362.954	2.0270290474607065e-07
2362.967	1.852755539921214e-07
2362.979	1.2533510787775814e-07
2362.991	5.369176513375346e-08
2363.004	4.945440066087089e-10
2363.016	-1.3017906203497589e-08
2363.029	1.1729036199677565e-08
2363.041	4.960917255131944e-08
2363.053	7.123498135757958e-08
2363.066	6.32776811267073e-08
2363.078	3.395965943897832e-08
2363.098	5.099484669660688e-09
2363.103	-3.3064852290104276e-09
2363.115	1.3227117095850127e-08
2363.127	4.2534709086738245e-08
2363.14	6.756796925189741e-08
2363.152	7.865755340240456e-08
2363.164	7.542872210514128e-08
2363.177	6.194717940338018e-08
2363.189	4.490441208707613e-08
2363.201	3.3673583713253666e-08
2363.214	3.528588040666959e-08
2363.226	4.917337150583728e-08
2363.238	6.9864305946439e-08
2363.251	9.072805106083575e-08
2363.263	1.0111024184417463e-07
2363.276	8.720140452175239e-08
2363.288	4.5007369050676554e-08
2363.3	-9.447070951549846e-09
2363.312	-4.892569858840102e-08
2363.325	-5.396532270870741e-08
2363.337	-2.448712174804218e-08
2363.35	1.9536587291531372e-08
2363.362	4.682349824950606e-08
2363.374	3.324413061155429e-08
2363.386	-2.0169964107296194e-08
2363.399	-8.86767338099892e-08
2363.411	-1.4642262806278043e-07
2363.424	-1.8572384237754957e-07
2363.436	-2.138555994659082e-07
2363.448	-2.3677092886105378e-07
2363.461	-2.492292143991205e-07
2363.473	-2.3868415233874715e-07
2363.485	-1.980831638773591e-07
2363.498	-1.3595887932656436e-07
2363.51	-7.245303733806821e-08
2363.522	-2.2670824133393252e-08
2363.535	1.4820383784821934e-08
2363.547	5.011014972655375e-08
2363.559	8.636271965926541e-08
2363.572	1.1724504387913818e-07
2363.584	1.352234294573986e-07
2363.599	1.3634826491019363e-07
2363.609	1.2160989157187405e-07
2363.621	1.0024455808041235e-07
2363.633	8.778672483462202e-08
2363.646	9.291720412900764e-08
2363.658	1.0547004729170498e-07
2363.671	1.0098705223210247e-07
2363.683	5.963577790047521e-08
2363.695	-1.5381846111662695e-08
2363.708	-9.500010782927625e-08
2363.72	-1.437834729223847e-07
2363.732	-1.48427332221882e-07
2363.745	-1.2798921795235757e-07
2363.757	-1.1530731855130627e-07
2363.769	-1.284215793409638e-07
2363.782	-1.5713088413875385e-07
2363.794	-1.7228089053041458e-07
2363.806	-1.4807818382268026e-07
2363.819	-8.229695915663799e-08
2363.831	-4.874975079454613e-10
2363.849	6.265150382890395e-08
2363.856	9.219373239305872e-08
2363.868	1.0270187361374626e-07
2363.88	1.172916494934616e-07
2363.893	1.4207552369828504e-07
2363.905	1.6331267147664005e-07
2363.917	1.6159370878223274e-07
2363.93	1.2405734597107475e-07
2363.942	5.213938314353774e-08
2363.955	-3.2099323448001095e-08
2363.967	-9.160597570748816e-08
2363.979	-9.722826002818377e-08
2363.991	-4.8843500987287756e-08
2364.004	2.5284697360820832e-08
2364.016	8.734346787729682e-08
2364.029	1.1108922720779973e-07
2364.044	9.401184205790962e-08
2364.099	5.4725753235556925e-08
2364.102	1.7014814755445324e-08
2364.115	-6.75182726992002e-09
2364.127	-1.8291594238010063e-08
2364.139	-2.199271849203567e-08
2364.152	-1.5289151090061007e-08
2364.164	7.784875762381854e-09
2364.186	4.789478385549552e-08
2364.189	9.726284268453931e-08
2364.201	1.4029078361629003e-07
2364.214	1.5783813082920924e-07
2364.226	1.408442747600376e-07
2364.238	1.0248024840138814e-07
2364.251	6.765073316328978e-08
2364.263	4.762713164649008e-08
2364.276	3.1747371902627e-08
2364.288	3.4279741314031338e-09
2364.3	-4.327752313470894e-08
2364.313	-1.0176930749080407e-07
2364.325	-1.583948743448397e-07
2364.337	-1.9776541323925768e-07
2364.35	-2.1052711848360477e-07
2364.362	-2.0091825007122248e-07
2364.374	-1.820287953193004e-07
2364.387	-1.604129106410395e-07
2364.399	-1.2995967072214975e-07
2364.411	-8.219835923430394e-08
2364.423	-1.706778391186825e-08
2364.436	5.65112283216915e-08
2364.448	1.2345287420397335e-07
2364.461	1.654586725818605e-07
2364.473	1.687715438508369e-07
2364.485	1.3170420230543385e-07
2364.498	6.463259382264637e-08
2364.51	-1.243260530383351e-08
2364.522	-7.341141584036883e-08
2364.535	-9.905313812738765e-08
2364.547	-9.244596480308406e-08
2364.56	-7.673398264146097e-08
2364.572	-7.333230653895606e-08
2364.584	-8.324332234122296e-08
2364.599	-8.874765827423325e-08
2364.609	-6.941597794054728e-08
2364.621	-1.615537798525654e-08
2364.634	6.373785566062317e-08
2364.646	1.4746767215103175e-07
2364.658	2.0317652675593524e-07
2364.671	2.042800637613234e-07
2364.683	1.452898069737309e-07
2364.695	4.7640437452380146e-08
2364.708	-4.779737498424393e-08
2364.72	-9.74241806725057e-08
2364.733	-7.623870091259102e-08
2364.745	6.213268191132095e-09
2364.757	1.1072285615700993e-07
2364.769	1.9389507340282942e-07
2364.782	2.312792109720128e-07
2364.794	2.198826066100154e-07
2364.807	1.6745225635522236e-07
2364.819	8.642151326877415e-08
2364.831	-4.938768668204222e-09
2364.846	-8.401956685640334e-08
2364.856	-1.320481882710659e-07
2364.868	-1.4523597948727044e-07
2364.881	-1.3877401288812192e-07
2364.893	-1.331543950763849e-07
2364.905	-1.3312721514807204e-07
2364.918	-1.2553289716630217e-07
2364.93	-9.999312019928942e-08
2364.942	-6.655358559200298e-08
2364.955	-5.035271028581355e-08
2364.967	-7.120342361871083e-08
2364.979	-1.2782502709461613e-07
2364.992	-1.961923638032725e-07
2365.004	-2.404717457948586e-07
2365.016	-2.3167886912065118e-07
2365.029	-1.6356915615456113e-07
2365.041	-5.421179460747893e-08
2365.053	6.538173277571161e-08
2365.066	1.650845623477353e-07
2365.078	2.2583539645867606e-07
2365.096	2.4378368831161454e-07
2365.103	2.2601603832174749e-07
2365.115	1.8108112611694927e-07
2365.127	1.1478729660044008e-07
2365.14	3.566830984324635e-08
2365.152	-4.068258238347372e-08
2365.165	-9.765807482030563e-08
2365.177	-1.2593928276502506e-07
2365.189	-1.2308164159107763e-07
2365.202	-8.905015603042353e-08
2365.214	-2.925334611102662e-08
2365.226	3.748693296478726e-08
2365.239	8.049325335961235e-08
2365.251	7.259514903231495e-08
2365.263	8.754946581046024e-09
2365.276	-8.407274593118616e-08
2365.288	-1.5436012617793118e-07
2365.3	-1.5286413269293882e-07
2365.313	-6.498872205555684e-08
2365.325	7.623431597373388e-08
2365.337	2.0842389009864243e-07
2365.35	2.757442755251915e-07
2365.362	2.569069814884159e-07
2365.374	1.6995149379222364e-07
2365.387	5.6381295049433655e-08
2365.399	-4.2449618897142864e-08
2365.411	-1.0143695462190116e-07
2365.424	-1.1140749127821337e-07
2365.436	-7.205446883987044e-08
2365.449	5.1614808901439165e-09
2365.461	9.130027375478067e-08
2365.473	1.516103913878381e-07
2365.486	1.672646879727339e-07
2365.498	1.420422252872078e-07
2365.51	9.161814508905042e-08
2365.523	3.267592372822626e-08
2365.535	-2.1920151255596446e-08
2365.547	-6.786159061549069e-08
2365.56	-1.107423501836234e-07
2365.572	-1.553298957369484e-07
2365.584	-1.9307630965438243e-07
2365.599	-2.0612615400873408e-07
2365.609	-1.8209095652781668e-07
2365.621	-1.2148464147436998e-07
2365.634	-3.7807723954748504e-08
2365.646	4.3121099363649384e-08
2365.659	9.214150738732424e-08
2365.671	9.57000710259256e-08
2365.683	6.44937707982236e-08
2365.695	1.99180405365917e-08
2365.708	-2.3092973600493614e-08
2365.72	-5.608542510646345e-08
2365.732	-6.688079648321504e-08
2365.745	-3.9076850455341915e-08
2365.757	3.4413542304947676e-08
2365.77	1.3591239407119e-07
2365.782	2.2101590763317384e-07
2365.794	2.4024660401419777e-07
2365.807	1.7524072601068758e-07
2365.819	5.750306106865376e-08
2365.831	-5.2722873530889286e-08
2365.848	-1.088953800775663e-07
2365.856	-1.0387601306770836e-07
2365.868	-6.452119599713147e-08
2365.881	-2.812247109014419e-08
2365.893	-1.8684538982129756e-08
2365.905	-3.645632599956894e-08
2365.918	-6.56720376725736e-08
2365.93	-9.077822005075702e-08
2365.942	-1.0506208061130397e-07
2365.955	-1.0868577949486812e-07
2365.967	-1.0646120702598693e-07
2365.979	-1.0852029566177255e-07
2365.992	-1.2513138590621832e-07
2366.004	-1.5500622660027375e-07
2366.017	-1.805283051295329e-07
2366.029	-1.7650240634885393e-07
2366.041	-1.2472793946067313e-07
2366.054	-2.727173821214873e-08
2366.066	8.717636814694476e-08
2366.078	1.7389565895825744e-07
2366.094	1.9819561941664733e-07
2366.103	1.5628764341509843e-07
2366.115	7.567304511934792e-08
2366.128	-8.345887112797129e-10
2366.14	-3.683207177685444e-08
2366.152	-1.9734973670949123e-08
2366.165	3.6264103519608003e-08
2366.177	1.0452244406479053e-07
2366.189	1.665661616903846e-07
2366.202	2.2049357986368694e-07
2366.214	2.6894967538478417e-07
2366.226	3.012259660129387e-07
2366.239	2.916310486751491e-07
2366.251	2.1718269352602246e-07
2366.263	7.877301371833792e-08
2366.276	-9.046001357613164e-08
2366.288	-2.361985113171184e-07
2366.3	-3.072736927556734e-07
2366.313	-2.7861892990078346e-07
2366.325	-1.6206416631177936e-07
2366.338	-2.9097900871084946e-09
2366.35	1.354904206389039e-07
2366.362	1.9542676864622933e-07
2366.374	1.505141883182208e-07
2366.387	2.1879153084385822e-08
2366.399	-1.2835945959445811e-07
2366.412	-2.277778097536759e-07
2366.424	-2.3147817426586808e-07
2366.436	-1.4393080676692298e-07
2366.449	-1.2714907177559227e-08
2366.461	1.0071187756365717e-07
2366.473	1.5447690611475106e-07
2366.486	1.4137206234246314e-07
2366.498	7.85079342403739e-08
2366.51	-9.826614770493993e-09
2366.523	-9.827644562217208e-08
2366.535	-1.6224273085285863e-07
2366.547	-1.851834935609357e-07
2366.56	-1.6465368680066132e-07
2366.572	-1.1089403320978248e-07
2366.584	-4.308046206683177e-08
2366.6	1.4135023441183759e-08
2366.609	3.89377554627103e-08
2366.622	2.5871743332058196e-08
2366.634	-6.7180523207209565e-09
2366.646	-2.7038903880278167e-08
2366.659	-1.2956655812217225e-08
2366.671	3.226607888134999e-08
2366.683	8.319620935096015e-08
2366.696	1.0847892184826057e-07
2366.708	9.041275974614387e-08
2366.72	3.74195533030126e-08
2366.733	-2.1756393682557826e-08
2366.745	-5.8579509249109635e-08
2366.758	-6.041427586862458e-08
2366.77	-2.981732432591362e-08
2366.782	2.352860633470692e-08
2366.794	8.637110488175387e-08
2366.807	1.423518773506312e-07
2366.819	1.740806861281406e-07
2366.831	1.6639967890431218e-07
2366.849	1.1280480951879212e-07
2366.856	2.4553114075614193e-08
2366.868	-7.040156761069486e-08
2366.881	-1.4473442932807526e-07
2366.893	-1.8626020163914138e-07
2366.905	-1.9298800760842168e-07
2366.918	-1.6305999332072813e-07
2366.93	-9.924013688252527e-08
2366.943	-1.929964312846284e-08
2366.955	4.849207308589441e-08
2366.967	8.37016352490888e-08
2366.98	8.654318281831507e-08
2366.992	7.553609952920715e-08
2367.004	7.474792536094637e-08
2367.017	9.723280132154497e-08
2367.029	1.3344531502841639e-07
2367.041	1.5476088271752358e-07
2367.054	1.320043858881778e-07
2367.066	5.649229354759378e-08
2367.078	-5.117915082562755e-08
2367.092	-1.5097363988653126e-07
2367.103	-2.0620557017059245e-07
2367.115	-2.0530020505030406e-07
2367.128	-1.6647724390450704e-07
2367.14	-1.195264925650991e-07
2367.153	-8.065317075978327e-08
2367.165	-4.557986254744862e-08
2367.177	-4.470699070782792e-09
2367.19	4.371888179323371e-08
2367.202	9.199091998527255e-08
2367.214	1.315760094158669e-07
2367.227	1.5411867746485771e-07
2367.239	1.5252773484115228e-07
2367.251	1.2249798900767116e-07
2367.264	6.440824884411537e-08
2367.276	-1.220118792831515e-08
2367.288	-8.589015351233608e-08
2367.301	-1.3200032117649513e-07
2367.313	-1.38745134628054e-07
2367.325	-1.1369508599118954e-07
2367.338	-7.483286231551971e-08
2367.35	-3.843448086181627e-08
2367.362	-1.4617357737037053e-08
2367.375	-7.209354492409656e-09
2367.387	-1.241162898373489e-08
2367.399	-2.103697997705921e-08
2367.412	-2.7019218587878746e-08
2367.424	-3.112838531074584e-08
2367.437	-3.366996954896245e-08
2367.449	-2.8761323483015703e-08
2367.461	-9.898253804621424e-09
2367.474	2.3162500154786304e-08
2367.486	6.546926337503214e-08
2367.498	1.0940450216843946e-07
2367.511	1.4563816282244128e-07
2367.523	1.6821766289536962e-07
2367.535	1.7818652624388803e-07
2367.548	1.7678030863578953e-07
2367.56	1.5909445488583332e-07
2367.572	1.2172870455857024e-07
2367.585	7.21722100595004e-08
2367.599	2.2702037477845897e-08
2367.609	-2.1427680722335366e-08
2367.622	-6.15161709158915e-08
2367.634	-9.633167465720294e-08
2367.646	-1.1909373397161638e-07
2367.659	-1.234201091400303e-07
2367.671	-1.0916834653522359e-07
2367.684	-8.162895472104758e-08
2367.696	-4.710220709382117e-08
2367.708	-1.0074250696770998e-08
2367.72	2.626258654623795e-08
2367.733	5.540887886140211e-08
2367.745	6.39417116969681e-08
2367.757	4.001610254701223e-08
2367.77	-1.0937231884422667e-08
2367.782	-6.71496750987576e-08
2367.794	-1.1067672329141785e-07
2367.807	-1.3837923699275743e-07
2367.819	-1.5325428851579358e-07
2367.832	-1.5626157947215804e-07
2367.849	-1.46994321065293e-07
2367.856	-1.2444236681206264e-07
2367.869	-8.790889774719984e-08
2367.881	-4.076025359671517e-08
2367.893	8.963680007618708e-09
2367.906	5.314164099024588e-08
2367.918	8.606870887623838e-08
2367.93	1.0292541367593639e-07
2367.943	1.0268285509773447e-07
2367.955	9.493047612285262e-08
2367.967	9.632055316621316e-08
2367.98	1.1436990755813433e-07
2367.992	1.3734644786822282e-07
2368.004	1.44391647099926e-07
2368.017	1.2425849113620238e-07
2368.029	8.097710359488617e-08
2368.041	2.6238109773734883e-08
2368.054	-2.54508889257205e-08
2368.066	-5.722979289470567e-08
2368.078	-5.69000089895485e-08
2368.096	-2.8599612363504765e-08
2368.103	5.165560053901484e-09
2368.116	1.6987191844791797e-08
2368.128	-5.499395566462763e-09
2368.14	-4.882469756483612e-08
2368.153	-8.433275183659495e-08
2368.165	-9.391033995310974e-08
2368.177	-8.350065480534264e-08
2368.19	-6.92637710205187e-08
