2309.169	-1.3628626554630875e-05
2309.182	-1.3650219596412606e-05
2309.194	-1.3641867854514076e-05
2309.207	-1.3655746625346823e-05
2309.219	-1.3725058838036909e-05
2309.231	-1.3815278165530834e-05
2309.244	-1.383745866528696e-05
2309.256	-1.3738689795474117e-05
2309.268	-1.3580579509404292e-05
2309.281	-1.3490418174864973e-05
2309.293	-1.3528902550338206e-05
2309.305	-1.3642236112485147e-05
2309.318	-1.3742851460795203e-05
2309.33	-1.3789694078307872e-05
2309.342	-1.378106812608819e-05
2309.355	-1.3721247719369661e-05
2309.367	-1.362554128481702e-05
2309.379	-1.3528567549230987e-05
2309.392	-1.3461184347190096e-05
2309.404	-1.3430656700029073e-05
2309.417	-1.3425500837712592e-05
2309.429	-1.3425241981063924e-05
2309.441	-1.3413123083416913e-05
2309.454	-1.33947245478973e-05
2309.466	-1.3394035200440511e-05
2309.478	-1.3418005333753868e-05
2309.491	-1.3443072124104303e-05
2309.503	-1.3453949931939856e-05
2309.515	-1.3466947446413179e-05
2309.528	-1.3490135702681739e-05
2309.54	-1.3494685430967498e-05
2309.553	-1.3458273274442282e-05
2309.565	-1.34102390503235e-05
2309.577	-1.3401399486843053e-05
2309.59	-1.3445421784238269e-05
2309.602	-1.3510250206950583e-05
2309.614	-1.3547278729719577e-05
2309.626	-1.3520643549210271e-05
2309.639	-1.3440967439463235e-05
2309.651	-1.3376874689087533e-05
2309.663	-1.3398190242653548e-05
2309.676	-1.3502292488051649e-05
2309.688	-1.3620212036530627e-05
2309.7	-1.3687084779480734e-05
2309.713	-1.3682045057988331e-05
2309.725	-1.3617174867599445e-05
2309.737	-1.3530357552838192e-05
2309.75	-1.3485563075280733e-05
2309.762	-1.3532117344788244e-05
2309.775	-1.3647419779341914e-05
2309.787	-1.3747996198101611e-05
2309.799	-1.3764343376301203e-05
2309.812	-1.3687477820121854e-05
2309.824	-1.355883564345868e-05
2309.836	-1.3445622212807439e-05
2309.849	-1.3407188327009776e-05
2309.861	-1.3450450288359657e-05
2309.873	-1.3523869772153859e-05
2309.886	-1.3574152264751384e-05
2309.898	-1.3602995395973945e-05
2309.91	-1.3650695128209003e-05
2309.923	-1.3728380357068393e-05
2309.935	-1.3788694485984489e-05
2309.947	-1.3771364454212617e-05
2309.96	-1.3670209220625958e-05
2309.972	-1.354769769348396e-05
2309.985	-1.3484894957425844e-05
2309.997	-1.3521530480734008e-05
2310.009	-1.3633085065145513e-05
2310.021	-1.3750786441609084e-05
2310.034	-1.380631541977698e-05
2310.046	-1.376819132955395e-05
2310.058	-1.3653960035424953e-05
2310.071	-1.352370081800191e-05
2310.083	-1.344322726770925e-05
2310.096	-1.3426398711963615e-05
2310.108	-1.3425484234920338e-05
2310.12	-1.3396784233864006e-05
2310.133	-1.3358430446518408e-05
2310.145	-1.33658407857633e-05
2310.157	-1.3444448431491791e-05
2310.17	-1.3558621763654912e-05
2310.182	-1.3638327656052393e-05
2310.194	-1.3635491442108627e-05
2310.207	-1.3563401966881854e-05
2310.219	-1.3483327291307039e-05
2310.231	-1.3448147505347523e-05
2310.244	-1.345358009362713e-05
2310.256	-1.3452059702240604e-05
2310.268	-1.342026019236923e-05
2310.281	-1.3383930435813376e-05
2310.293	-1.3360891730966257e-05
2310.306	-1.3328418106392978e-05
2310.318	-1.327741835209878e-05
2310.33	-1.3247776792367848e-05
2310.343	-1.3275534780927784e-05
2310.355	-1.3350259271290702e-05
2310.367	-1.3446485067247748e-05
2310.38	-1.3548555511630168e-05
2310.392	-1.3630906840112834e-05
2310.404	-1.3662675035310078e-05
2310.416	-1.3646624502395758e-05
2310.429	-1.3620314571473686e-05
2310.441	-1.3607959433922145e-05
2310.454	-1.3593820088445615e-05
2310.466	-1.3552568507861818e-05
2310.478	-1.3488178234654043e-05
2310.491	-1.3435062686170224e-05
2310.503	-1.343085328130474e-05
2310.515	-1.3483239966256799e-05
2310.528	-1.3553476197110709e-05
2310.54	-1.3582514086949114e-05
2310.552	-1.3542466387597264e-05
2310.565	-1.3454704028900946e-05
2310.577	-1.3360108394906462e-05
2310.589	-1.3295482943828578e-05
2310.602	-1.3297679794819559e-05
2310.614	-1.3383583632616518e-05
2310.626	-1.350647000461886e-05
2310.639	-1.357621661824612e-05
2310.651	-1.3547147936920429e-05
2310.664	-1.3456770096060432e-05
2310.676	-1.337218807423944e-05
2310.688	-1.3332923768658109e-05
2310.701	-1.3345436016325928e-05
2310.713	-1.3390379803219642e-05
2310.725	-1.342654407759153e-05
2310.738	-1.3422153736501654e-05
2310.75	-1.33915789482204e-05
2310.762	-1.3375564345402613e-05
2310.775	-1.3381425820985822e-05
2310.787	-1.3368384674655409e-05
2310.799	-1.3296017440217925e-05
2310.812	-1.3171913251307204e-05
2310.824	-1.3059920577539788e-05
2310.837	-1.3048387085581024e-05
2310.849	-1.3181481232624296e-05
2310.861	-1.340079525827555e-05
2310.873	-1.3576639694436446e-05
2310.886	-1.361981016393772e-05
2310.898	-1.354944413766771e-05
2310.911	-1.344396432272917e-05
2310.923	-1.3357723978762773e-05
2310.935	-1.3301638707301036e-05
2310.948	-1.327130806766775e-05
2310.96	-1.3263127310851472e-05
2310.972	-1.3269480640880514e-05
2310.985	-1.3276893963185233e-05
2310.997	-1.3273474562994133e-05
2311.009	-1.3254506498555718e-05
2311.022	-1.322579005837218e-05
2311.034	-1.3205989282060554e-05
2311.046	-1.3213741321054224e-05
2311.059	-1.3244671339055603e-05
2311.071	-1.327687709094823e-05
2311.083	-1.3299471894857872e-05
2311.096	-1.3306128458773859e-05
2311.108	-1.3271957751494509e-05
2311.12	-1.3187734896775667e-05
2311.133	-1.3108230442592485e-05
2311.145	-1.3113545321686863e-05
2311.158	-1.3223015717793937e-05
2311.17	-1.3380099846018884e-05
2311.182	-1.3510736813539998e-05
2311.194	-1.3568009230073384e-05
2311.207	-1.353949860963178e-05
2311.219	-1.345103740317187e-05
2311.231	-1.3360043616247708e-05
2311.244	-1.3317676913157618e-05
2311.256	-1.333142429947012e-05
2311.269	-1.3369706145681542e-05
2311.281	-1.340014379820962e-05
2311.293	-1.3416207567504168e-05
2311.306	-1.3425986365588458e-05
2311.318	-1.3429450906068807e-05
2311.33	-1.341670622583584e-05
2311.343	-1.3380580563000554e-05
2311.355	-1.3329243339262862e-05
2311.367	-1.3288677210642888e-05
2311.38	-1.3281204902728659e-05
2311.392	-1.3302018694106019e-05
2311.404	-1.3332439550865683e-05
2311.417	-1.3368039108703597e-05
2311.429	-1.3416184741447727e-05
2311.441	-1.3475212121320624e-05
2311.454	-1.3523949248589638e-05
2311.466	-1.3522834128932082e-05
2311.479	-1.3437219592994183e-05
2311.491	-1.3282684967920877e-05
2311.503	-1.313718005658336e-05
2311.518	-1.30822869355087e-05
2311.528	-1.3131603021068193e-05
2311.54	-1.3230492855638178e-05
2311.553	-1.331862041077393e-05
2311.565	-1.3369102618598047e-05
2311.577	-1.3374983711917884e-05
2311.59	-1.3339265843137175e-05
2311.602	-1.3287472863778e-05
2311.614	-1.3257860763452958e-05
2311.627	-1.3268750274376793e-05
2311.639	-1.331676684788877e-05
2311.651	-1.3405556748579955e-05
2311.664	-1.3537129648596677e-05
2311.676	-1.3660114388715478e-05
2311.688	-1.3675661184525682e-05
2311.7	-1.3537938382163094e-05
2311.713	-1.3319627187712084e-05
2311.725	-1.3144420709177482e-05
2311.738	-1.308067139665325e-05
2311.75	-1.31177129686677e-05
2311.763	-1.3208183705452097e-05
2311.775	-1.3305674356816887e-05
2311.787	-1.3380151883287167e-05
2311.8	-1.3417939645267652e-05
2311.812	-1.3407032578159455e-05
2311.824	-1.3334914507439929e-05
2311.837	-1.3220493611099015e-05
2311.849	-1.3129531346321614e-05
2311.861	-1.3124684762634687e-05
2311.874	-1.3203708430434848e-05
2311.886	-1.3305492700744938e-05
2311.898	-1.3368730240410241e-05
2311.911	-1.3370458040463184e-05
2311.923	-1.3325755052400301e-05
2311.935	-1.3274034763426758e-05
2311.948	-1.3252202622563208e-05
2311.96	-1.3261904530977736e-05
2311.972	-1.3272908447803646e-05
2311.984	-1.326509797328273e-05
2311.997	-1.3247762773852602e-05
2312.009	-1.3230192739034194e-05
2312.022	-1.3204099979338216e-05
2312.034	-1.3173186426502522e-05
2312.046	-1.3167526944359737e-05
2312.059	-1.3205543439528881e-05
2312.071	-1.326615402728808e-05
2312.083	-1.3311474852951607e-05
2312.096	-1.3313939901241551e-05
2312.108	-1.3264281627497456e-05
2312.12	-1.318762259716128e-05
2312.133	-1.3140950102646497e-05
2312.145	-1.3154995769283026e-05
2312.158	-1.3194562611539194e-05
2312.17	-1.3207707387126398e-05
2312.182	-1.318919195511628e-05
2312.195	-1.3172377188501622e-05
2312.207	-1.3185868765496728e-05
2312.219	-1.3235019076771526e-05
2312.232	-1.3303709156112328e-05
2312.244	-1.3360094697302868e-05
2312.256	-1.3376350737608667e-05
2312.269	-1.3354783295417533e-05
2312.281	-1.331823323210236e-05
2312.293	-1.3270090550540709e-05
2312.306	-1.3200349621749204e-05
2312.318	-1.314137743541652e-05
2312.331	-1.3162010299684932e-05
2312.343	-1.3279873320592085e-05
2312.355	-1.3429880084096389e-05
2312.372	-1.354148317507581e-05
2312.379	-1.3601241875087722e-05
2312.427	-1.3624488844410603e-05
2312.429	-1.360638379050138e-05
2312.441	-1.3524663723019746e-05
2312.453	-1.3379827104402697e-05
2312.466	-1.3217973716034842e-05
2312.478	-1.310759208817417e-05
2312.49	-1.3096295798894347e-05
2312.503	-1.3187543175734596e-05
2312.519	-1.3338692677537646e-05
2312.528	-1.3472871371174305e-05
2312.54	-1.3521367002955148e-05
2312.553	-1.3479347834815402e-05
2312.565	-1.3404557437626177e-05
2312.577	-1.3343988881114646e-05
2312.59	-1.3287284102486233e-05
2312.602	-1.3219303996695242e-05
2312.614	-1.3177438798174487e-05
2312.627	-1.3203077596791797e-05
2312.639	-1.3271719593881595e-05
2312.652	-1.332638103432334e-05
2312.664	-1.3350482202960498e-05
2312.676	-1.3368349034566467e-05
2312.688	-1.3401270915901118e-05
2312.701	-1.3446968543891339e-05
2312.713	-1.348355719780746e-05
2312.726	-1.348781639386076e-05
2312.738	-1.3463063502285478e-05
2312.75	-1.3442498508274676e-05
2312.763	-1.345209754296604e-05
2312.775	-1.3481591428351645e-05
2312.787	-1.3505229317542172e-05
2312.8	-1.3514419932323025e-05
2312.812	-1.3510613667547982e-05
2312.824	-1.3486475461545065e-05
2312.837	-1.3444902592829066e-05
2312.849	-1.342106165753125e-05
2312.862	-1.3450671438477065e-05
2312.874	-1.3520985762581859e-05
2312.886	-1.3575347924880432e-05
2312.898	-1.3564638933598606e-05
2312.911	-1.3488511017490954e-05
2312.923	-1.3397566566758553e-05
2312.936	-1.3358632565015335e-05
2312.948	-1.3398775074234187e-05
2312.96	-1.3475106589428799e-05
2312.972	-1.3517128071456861e-05
2312.985	-1.3503201920627331e-05
2312.997	-1.3471579476305238e-05
2313.01	-1.3456142343100363e-05
2313.022	-1.345428330737833e-05
2313.034	-1.3463013289830456e-05
2313.047	-1.3491199036160373e-05
2313.059	-1.3524554508901915e-05
2313.071	-1.352406350615289e-05
2313.084	-1.3467956201926028e-05
2313.096	-1.33710336753662e-05
2313.108	-1.3266950571174667e-05
2313.121	-1.3191031283008044e-05
2313.133	-1.317215550979377e-05
2313.145	-1.3214875467984309e-05
2313.158	-1.32854160357077e-05
2313.17	-1.3338511070546873e-05
2313.182	-1.3365410748965573e-05
2313.195	-1.3393727050611808e-05
2313.207	-1.3441935256935762e-05
2313.219	-1.3500434688478246e-05
2313.232	-1.3547108508029358e-05
2313.244	-1.3558338885342017e-05
2313.256	-1.3521951199514304e-05
2313.269	-1.3458087516614126e-05
2313.281	-1.340732486981457e-05
2313.294	-1.337976387770882e-05
2313.306	-1.3339409509780709e-05
2313.318	-1.3262692941456115e-05
2313.331	-1.3184580488679946e-05
2313.343	-1.3155412894946395e-05
2313.358	-1.3179528460452328e-05
2313.37	-1.3229840611560166e-05
2313.382	-1.3294818571739119e-05
2313.394	-1.3373432615037452e-05
2313.415	-1.3446107442334695e-05
2313.424	-1.3486131978920125e-05
2313.432	-1.3488897313060258e-05
2313.451	-1.3473454362678083e-05
2313.46	-1.346656766668587e-05
2313.469	-1.3489523669833778e-05
2313.479	-1.3545565912631738e-05
2313.491	-1.361145894431034e-05
2313.503	-1.3647050297790535e-05
2313.516	-1.362226196549908e-05
2313.528	-1.3541404466043441e-05
2313.541	-1.3442906936105115e-05
2313.553	-1.3376393659815027e-05
2313.565	-1.338003481430537e-05
2313.578	-1.3460172288769365e-05
2313.594	-1.3575413472869158e-05
2313.609	-1.3661069789826032e-05
2313.615	-1.3683792786257433e-05
2313.627	-1.3657873183044248e-05
2313.639	-1.3613671039381271e-05
2313.652	-1.357161245366048e-05
2313.664	-1.3541874430070203e-05
2313.676	-1.3531501382964112e-05
2313.689	-1.3550145598555103e-05
2313.701	-1.3606818547469584e-05
2313.714	-1.3687223512447997e-05
2313.726	-1.3745025845878456e-05
2313.738	-1.3743806946565524e-05
2313.751	-1.3694345589688827e-05
2313.763	-1.3623425133182762e-05
2313.775	-1.3531423099124248e-05
2313.787	-1.3416611091352666e-05
2313.8	-1.332010875281939e-05
2313.812	-1.330099642079733e-05
2313.828	-1.3367355882987165e-05
2313.839	-1.3469091943530788e-05
2313.852	-1.3559699652448096e-05
2313.862	-1.3627602825366671e-05
2313.874	-1.3666297490243364e-05
2313.886	-1.3656308776598753e-05
2313.899	-1.3591565547729328e-05
2313.911	-1.3499918518479311e-05
2313.923	-1.3428286922187941e-05
2313.936	-1.3417719714749937e-05
2313.948	-1.3483861492079133e-05
2313.96	-1.3602507405374622e-05
2313.973	-1.371764457066197e-05
2313.985	-1.3774990929227732e-05
2313.997	-1.3749729375112872e-05
2314.01	-1.3651198438380005e-05
2314.022	-1.3519650997037434e-05
2314.035	-1.342009257469249e-05
2314.047	-1.3410751587645978e-05
2314.059	-1.3493663404762512e-05
2314.071	-1.3608498485115953e-05
2314.084	-1.3684978481945818e-05
2314.096	-1.3688976978118372e-05
2314.109	-1.3629848361564005e-05
2314.121	-1.3549591673897733e-05
2314.133	-1.3497262330998561e-05
2314.146	-1.3494360409850852e-05
2314.158	-1.3521812600733218e-05
2314.17	-1.3543382902463734e-05
2314.183	-1.3544156894262969e-05
2314.195	-1.3541528956358149e-05
2314.207	-1.3553574832224684e-05
2314.22	-1.3570539876672099e-05
2314.232	-1.3569008571078782e-05
2314.244	-1.3541265779715471e-05
2314.257	-1.3506578618596969e-05
2314.269	-1.350185698045483e-05
2314.281	-1.3547177838416893e-05
2314.294	-1.361425207121537e-05
2314.306	-1.3650983701802979e-05
2314.318	-1.3635558969258011e-05
2314.331	-1.3585142241860986e-05
2314.343	-1.3525040516301885e-05
2314.355	-1.3475274981958274e-05
2314.368	-1.3453060412329722e-05
2314.38	-1.3461186911212953e-05
2314.392	-1.3484343563940428e-05
2314.405	-1.3518171967651052e-05
2314.417	-1.3583480474689449e-05
2314.429	-1.36776407913239e-05
2314.442	-1.3727573695763434e-05
2314.456	-1.3647094888968327e-05
2314.468	-1.3451950464511654e-05
2314.48	-1.3269830881755938e-05
2314.497	-1.3218079580413254e-05
2314.504	-1.330724778073271e-05
2314.516	-1.346945405428847e-05
2314.528	-1.3631920708590937e-05
2314.541	-1.374676855113051e-05
2314.553	-1.3794288616284122e-05
2314.565	-1.378676323244508e-05
2314.578	-1.37503867130008e-05
2314.598	-1.3695238339541188e-05
2314.602	-1.3626913202545458e-05
2314.615	-1.3580997388563692e-05
2314.627	-1.3598024696611405e-05
2314.64	-1.3658010410572632e-05
2314.652	-1.3686259750345345e-05
2314.664	-1.3635815417380516e-05
2314.676	-1.3538274005305173e-05
2314.689	-1.3476545486133484e-05
2314.701	-1.3519376911550045e-05
2314.714	-1.3664335026353134e-05
2314.726	-1.383369729080297e-05
2314.738	-1.3936068517292837e-05
2314.75	-1.393081939312392e-05
2314.763	-1.3831368673125042e-05
2314.775	-1.3672246609272144e-05
2314.788	-1.3499527773545808e-05
2314.8	-1.3380482019428743e-05
2314.812	-1.3380736800938672e-05
2314.825	-1.350692044331054e-05
2314.837	-1.3686634068378681e-05
2314.849	-1.3823447836257481e-05
2314.862	-1.3860495934912987e-05
2314.874	-1.3791609116486815e-05
2314.886	-1.3653401328902016e-05
2314.899	-1.352457401481308e-05
2314.911	-1.3488499413620593e-05
2314.923	-1.3562020605184798e-05
2314.936	-1.3679530752604505e-05
2314.948	-1.3760764399782668e-05
2314.961	-1.3772943530150824e-05
2314.973	-1.3726340421177088e-05
2314.985	-1.3648475595462022e-05
2314.998	-1.3574032982044426e-05
2315.01	-1.352880209768044e-05
2315.022	-1.3514499726205925e-05
2315.035	-1.352285596323925e-05
2315.047	-1.3551109709794985e-05
2315.059	-1.3587673384444062e-05
2315.072	-1.360680048111629e-05
2315.084	-1.3598623535081357e-05
2315.096	-1.3582573008890462e-05
2315.109	-1.3576710009326364e-05
2315.121	-1.3574123975671291e-05
2315.133	-1.3558811082542898e-05
2315.146	-1.3528442440006476e-05
2315.158	-1.3491788935550146e-05
2315.17	-1.3459307299402509e-05
2315.183	-1.3449936030167917e-05
2315.195	-1.3485968526222527e-05
2315.207	-1.3560897819854963e-05
2315.22	-1.3630917830245634e-05
2315.232	-1.3653805771474447e-05
2315.244	-1.3622861004377518e-05
2315.257	-1.3565364637230708e-05
2315.269	-1.353487664467952e-05
2315.281	-1.359504410177058e-05
2315.294	-1.3761404633795868e-05
2315.306	-1.3955254198933175e-05
2315.319	-1.406117052886935e-05
2315.331	-1.4031992800310561e-05
2315.343	-1.3903999323180788e-05
2315.355	-1.3734167760524425e-05
2315.368	-1.3571552819184472e-05
2315.38	-1.3467681811591272e-05
2315.393	-1.3459406721575135e-05
2315.405	-1.3534879181701743e-05
2315.417	-1.363883454021621e-05
2315.43	-1.3714848993909754e-05
2315.442	-1.3736281376086309e-05
2315.454	-1.3707590625031153e-05
2315.467	-1.3654403425902546e-05
2315.479	-1.3608427705407914e-05
2315.491	-1.3587980379422914e-05
2315.504	-1.3593705890018606e-05
2315.516	-1.3620446944320341e-05
2315.528	-1.3659466887643383e-05
2315.541	-1.3692226972824408e-05
2315.553	-1.3703481133134025e-05
2315.566	-1.3699634000442859e-05
2315.578	-1.368904534672772e-05
2315.599	-1.3654485421478714e-05
2315.602	-1.3584132989520308e-05
2315.615	-1.3514120198552347e-05
2315.627	-1.3490909798244e-05
2315.639	-1.3505651701460257e-05
2315.652	-1.3510205338115016e-05
2315.664	-1.348363955925389e-05
2315.676	-1.3447299322466374e-05
2315.689	-1.3425025586440025e-05
2315.701	-1.3417431829206823e-05
2315.714	-1.3413919448785554e-05
2315.726	-1.3411686372043465e-05
2315.738	-1.3420660981789571e-05
2315.751	-1.3455071554068064e-05
2315.763	-1.35164134375665e-05
2315.775	-1.3581657472217742e-05
2315.788	-1.3613438884842155e-05
2315.8	-1.3590123878419731e-05
2315.812	-1.3526858122638085e-05
2315.825	-1.3461971955992879e-05
2315.837	-1.3425298625888724e-05
2315.849	-1.342147196034819e-05
2315.862	-1.343585484052512e-05
2315.874	-1.3454103597348966e-05
2315.886	-1.3476714099895897e-05
2315.899	-1.3507047263002991e-05
2315.911	-1.352961991004967e-05
2315.923	-1.352348934041875e-05
2315.936	-1.349943355981982e-05
2315.948	-1.3495835157502693e-05
2315.96	-1.3527193980243345e-05
2315.973	-1.3561449956569865e-05
2315.985	-1.3563765928855345e-05
2315.998	-1.3540260337137885e-05
2316.01	-1.3519900876519598e-05
2316.022	-1.3515439416477934e-05
2316.034	-1.3526235932006032e-05
2316.047	-1.3561437504120427e-05
2316.059	-1.3626408204646085e-05
2316.072	-1.3691459946718958e-05
2316.084	-1.3709851355500312e-05
2316.096	-1.3672397148343804e-05
2316.109	-1.361907045289341e-05
2316.121	-1.3595867748517103e-05
2316.133	-1.3617874671621354e-05
2316.146	-1.3662346359129795e-05
2316.158	-1.3680634997479973e-05
2316.17	-1.3640290189556681e-05
2316.183	-1.3573095228249935e-05
2316.195	-1.3553557003241232e-05
2316.207	-1.361448491869251e-05
2316.22	-1.3708305645939759e-05
2316.232	-1.3759697546934983e-05
2316.245	-1.3735605702492251e-05
2316.257	-1.3662557954850791e-05
2316.269	-1.3594349282324272e-05
2316.282	-1.3565579330320358e-05
2316.294	-1.356916064090656e-05
2316.306	-1.3575536780168845e-05
2316.318	-1.3566177232255344e-05
2316.331	-1.3544456678408957e-05
2316.343	-1.3521662094004312e-05
2316.358	-1.3500895235856773e-05
2316.369	-1.347906628241857e-05
2316.383	-1.3462726779306715e-05
2316.395	-1.3472013375815521e-05
2316.405	-1.3519732169666442e-05
2316.417	-1.3589473056195661e-05
2316.43	-1.36450433419488e-05
2316.442	-1.3659880023092264e-05
2316.454	-1.363032066600727e-05
2316.467	-1.357035518152498e-05
2316.479	-1.3506262094539743e-05
2316.491	-1.3471619733991249e-05
2316.504	-1.3494474804169146e-05
2316.516	-1.3579415265425697e-05
2316.528	-1.3697051884677135e-05
2316.541	-1.3794077503675648e-05
2316.553	-1.382740743580136e-05
2316.566	-1.3798141175121366e-05
2316.578	-1.3745441741826422e-05
2316.595	-1.3706848179452334e-05
2316.602	-1.3696194429746643e-05
2316.617	-1.3710231558880617e-05
2316.629	-1.3733571890610083e-05
2316.643	-1.374124563486654e-05
2316.659	-1.3715584077380415e-05
2316.664	-1.3662148888849446e-05
2316.677	-1.3602207099046562e-05
2316.689	-1.3556110812094181e-05
2316.701	-1.3543405760605802e-05
2316.714	-1.3579607686990878e-05
2316.726	-1.3643262971327446e-05
2316.738	-1.3667314576890148e-05
2316.751	-1.360573728184222e-05
2316.763	-1.3498025534569871e-05
2316.775	-1.343518674258422e-05
2316.788	-1.3467534073031253e-05
2316.8	-1.3564711291959598e-05
2316.812	-1.3656647276653076e-05
2316.825	-1.3694017735543734e-05
2316.837	-1.3677291412527216e-05
2316.849	-1.3650154798029738e-05
2316.862	-1.3664799409056472e-05
2316.874	-1.3735639296280318e-05
2316.887	-1.3820558846493871e-05
2316.899	-1.3855058039616784e-05
2316.911	-1.3806876181316617e-05
2316.924	-1.3695751543917265e-05
2316.936	-1.3573011994364324e-05
2316.949	-1.3493446256952369e-05
2316.961	-1.3489240929638687e-05
2316.973	-1.3547816036034469e-05
2316.985	-1.3619038423361785e-05
2316.998	-1.3655758466614873e-05
2317.01	-1.3644911871934471e-05
2317.022	-1.3604864053817869e-05
2317.035	-1.357241007969362e-05
2317.047	-1.3588789646534337e-05
2317.059	-1.3667803311827573e-05
2317.072	-1.3770097330674031e-05
2317.084	-1.3832101747492964e-05
2317.097	-1.3825948477185136e-05
2317.109	-1.3776771677541266e-05
2317.121	-1.3728885117510923e-05
2317.134	-1.371147598225985e-05
2317.146	-1.3723761382189423e-05
2317.16	-1.373444230958736e-05
2317.173	-1.3706060688766828e-05
2317.184	-1.3634437747701245e-05
2317.199	-1.3557062779533707e-05
2317.208	-1.3516353802183133e-05
2317.22	-1.3523813999255054e-05
2317.232	-1.3562300791753873e-05
2317.245	-1.3609964061515817e-05
2317.257	-1.3654903290367289e-05
2317.269	-1.3692372587176335e-05
2317.282	-1.3714319238230633e-05
2317.294	-1.3709344923757347e-05
2317.307	-1.3681375797163738e-05
2317.319	-1.366254230531633e-05
2317.331	-1.3687763303466708e-05
2317.343	-1.3748940287328039e-05
2317.356	-1.3791171277789902e-05
2317.368	-1.3765955707622897e-05
2317.38	-1.3674205292766187e-05
2317.393	-1.3551065839235234e-05
2317.405	-1.3432185820004548e-05
2317.418	-1.334896262289773e-05
2317.43	-1.333316325610032e-05
2317.442	-1.3397569485898465e-05
2317.454	-1.351315329243195e-05
2317.467	-1.3620631287173466e-05
2317.479	-1.3667508829337776e-05
2317.492	-1.3634747928195551e-05
2317.504	-1.3546331211964924e-05
2317.524	-1.3466903408794576e-05
2317.528	-1.346512370846385e-05
2317.54	-1.3548075226628396e-05
2317.553	-1.3644293516827609e-05
2317.565	-1.3672256243257038e-05
2317.577	-1.3608320441788446e-05
2317.59	-1.3480509451265551e-05
2317.602	-1.3332920021931164e-05
2317.614	-1.3216131671403627e-05
2317.627	-1.31801588459622e-05
2317.639	-1.3240688732839662e-05
2317.652	-1.3357683298129483e-05
2317.664	-1.347228964586991e-05
2317.676	-1.356036884580112e-05
2317.689	-1.362743739390935e-05
2317.743	-1.3664237209071098e-05
2317.75	-1.3647775725821645e-05
2317.763	-1.3590906790616513e-05
2317.775	-1.3550584966325322e-05
2317.787	-1.35701986514499e-05
2317.8	-1.3640570316809422e-05
2317.812	-1.3716257829806645e-05
2317.824	-1.3741226921118068e-05
2317.837	-1.3677083381161e-05
2317.854	-1.354099425562227e-05
2317.871	-1.340549729429508e-05
2317.879	-1.33425394319434e-05
2317.887	-1.3372918542749142e-05
2317.899	-1.3464806465204547e-05
2317.911	-1.3551781698611007e-05
2317.924	-1.3554984763788392e-05
2317.936	-1.3442179792902813e-05
2317.948	-1.328488798830306e-05
2317.961	-1.3214001938937249e-05
2317.973	-1.3296258862159497e-05
2317.985	-1.3471874555904011e-05
2317.998	-1.3616646483775153e-05
2318.01	-1.3650139405660733e-05
2318.025	-1.3586631972912129e-05
2318.036	-1.350311517475579e-05
2318.049	-1.3465970685856544e-05
2318.06	-1.3478612264114205e-05
2318.072	-1.3493235036499951e-05
2318.084	-1.3466357610395543e-05
2318.097	-1.3397579463476559e-05
2318.109	-1.3325040296446219e-05
2318.121	-1.3294733999803485e-05
2318.134	-1.3329229120539638e-05
2318.146	-1.3411183766106576e-05
2318.158	-1.3491135549554078e-05
2318.171	-1.3523272629205404e-05
2318.183	-1.349790722934341e-05
2318.195	-1.3432972088548621e-05
2318.208	-1.3351054927498166e-05
2318.22	-1.3285040119905539e-05
2318.232	-1.328546650973216e-05
2318.245	-1.3380295601680062e-05
2318.257	-1.3522142263106532e-05
2318.27	-1.3612286343373106e-05
2318.282	-1.3591709386731932e-05
2318.294	-1.3488264883912658e-05
2318.307	-1.3377568819335815e-05
2318.319	-1.3321388422734487e-05
2318.331	-1.3336576520947493e-05
2318.344	-1.3392004836567615e-05
2318.356	-1.3431980010781963e-05
2318.368	-1.3428228341353405e-05
2318.381	-1.3408096433685e-05
2318.393	-1.340839595456491e-05
2318.405	-1.3414455417430605e-05
2318.418	-1.338172291497892e-05
2318.43	-1.3313377427697497e-05
2318.442	-1.327435094957247e-05
2318.455	-1.3318371686198374e-05
2318.467	-1.3429438396753696e-05
2318.479	-1.3539803610721972e-05
2318.492	-1.3586127973188926e-05
2318.504	-1.3549826430128597e-05
2318.516	-1.34628742303595e-05
2318.529	-1.3384002241022027e-05
2318.541	-1.3359997449191017e-05
2318.554	-1.3399980043376187e-05
2318.566	-1.3480937733791916e-05
2318.578	-1.3561098601620803e-05
2318.595	-1.3589348278679335e-05
2318.608	-1.3538909397835263e-05
2318.615	-1.3441831353621851e-05
2318.627	-1.336097026424639e-05
2318.64	-1.3329989839087791e-05
2318.652	-1.3343424064910636e-05
2318.664	-1.3380629111227752e-05
2318.677	-1.340819937523372e-05
2318.689	-1.339156959236734e-05
2318.702	-1.3339129787716053e-05
2318.714	-1.3306465081594199e-05
2318.726	-1.3333028279851523e-05
2318.739	-1.3400307040528257e-05
2318.751	-1.3461675608919177e-05
2318.763	-1.3484934091232831e-05
2318.775	-1.3462472387537247e-05
2318.788	-1.3411758050642597e-05
2318.8	-1.3375859171587845e-05
2318.813	-1.3394048235458082e-05
2318.825	-1.3450730279069286e-05
2318.837	-1.3477859896451668e-05
2318.85	-1.3433364671366848e-05
2318.862	-1.3353403565827416e-05
2318.874	-1.3305752571966256e-05
2318.887	-1.3317558310394893e-05
2318.899	-1.3366086986925526e-05
2318.911	-1.3416347061410449e-05
